t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 465, 150, 465, 150, 508, 150, 427, 150, 449, 150, 477, 
10, 150, 473, 150, 475, 150, 514, 150, 435, 150, 452, 150, 482, 
15, 150, 482, 150, 482, 150, 523, 150, 443, 149, 455, 149, 484, 
20, 150, 489, 150, 486, 150, 532, 150, 449, 150, 461, 149, 493, 
25, 150, 499, 150, 491, 150, 537, 150, 454, 150, 467, 149, 496, 
30, 150, 504, 150, 494, 150, 546, 150, 462, 150, 473, 150, 498, 
35, 150, 496, 150, 496, 150, 548, 150, 466, 150, 475, 149, 498, 
40, 150, 486, 150, 487, 150, 545, 150, 459, 150, 469, 150, 502, 
45, 150, 480, 150, 478, 150, 533, 150, 455, 150, 464, 150, 500, 
50, 150, 474, 150, 470, 150, 529, 150, 451, 150, 460, 150, 501, 
55, 150, 475, 150, 465, 149, 522, 150, 446, 149, 454, 150, 499, 
60, 150, 470, 150, 460, 150, 517, 150, 443, 150, 451, 150, 496, 
65, 150, 466, 150, 459, 150, 511, 149, 440, 150, 451, 150, 495, 
70, 150, 464, 150, 454, 150, 511, 150, 438, 150, 449, 149, 493, 
75, 150, 464, 150, 454, 150, 505, 150, 438, 150, 450, 149, 486, 
80, 149, 462, 150, 449, 150, 507, 150, 438, 150, 442, 149, 490, 
85, 149, 459, 150, 451, 150, 508, 150, 439, 150, 444, 149, 485, 
90, 150, 462, 150, 447, 150, 503, 150, 438, 149, 442, 149, 485, 
95, 150, 460, 150, 448, 150, 504, 150, 436, 150, 443, 149, 481, 
100, 150, 461, 150, 445, 150, 502, 150, 439, 150, 442, 149, 480, 
105, 150, 460, 150, 447, 150, 506, 150, 436, 150, 448, 149, 480, 
110, 150, 461, 150, 447, 150, 502, 150, 437, 150, 445, 150, 476, 
115, 149, 458, 150, 446, 150, 504, 150, 438, 150, 442, 150, 474, 
120, 150, 458, 150, 444, 150, 505, 150, 435, 150, 446, 149, 474, 
125, 150, 457, 150, 445, 150, 502, 149, 435, 150, 445, 149, 472, 
130, 150, 456, 150, 444, 150, 502, 150, 437, 150, 441, 150, 472, 
135, 150, 458, 150, 446, 150, 504, 150, 436, 150, 441, 150, 470, 
140, 150, 456, 150, 445, 149, 504, 150, 432, 150, 442, 149, 470, 
145, 150, 455, 149, 447, 150, 504, 150, 433, 150, 440, 150, 470, 
150, 150, 452, 150, 447, 149, 502, 150, 431, 150, 442, 149, 466, 
155, 150, 454, 150, 448, 150, 501, 150, 433, 150, 443, 149, 467, 
160, 150, 453, 150, 446, 150, 501, 150, 432, 150, 445, 149, 466, 
165, 150, 453, 150, 446, 150, 502, 150, 433, 150, 442, 150, 468, 
170, 150, 451, 150, 447, 149, 501, 150, 433, 150, 449, 150, 465, 
175, 150, 448, 150, 448, 150, 499, 150, 434, 150, 442, 149, 462, 
180, 150, 447, 150, 449, 150, 498, 150, 434, 150, 442, 149, 462, 
185, 150, 450, 150, 447, 150, 502, 150, 435, 150, 445, 150, 463, 
190, 150, 447, 149, 447, 150, 498, 150, 438, 150, 442, 149, 462, 
195, 150, 448, 150, 446, 150, 499, 150, 436, 150, 446, 150, 463, 
200, 150, 444, 150, 447, 149, 501, 150, 439, 150, 445, 149, 461, 
205, 150, 445, 150, 448, 150, 501, 150, 439, 150, 444, 149, 461, 
210, 150, 444, 149, 446, 149, 496, 150, 440, 150, 446, 151, 468, 
215, 150, 442, 150, 447, 150, 501, 150, 439, 150, 442, 149, 463, 
220, 150, 442, 150, 444, 150, 501, 150, 438, 150, 443, 149, 464, 
225, 150, 443, 150, 443, 150, 499, 150, 437, 150, 441, 150, 464, 
230, 150, 441, 150, 445, 150, 500, 150, 433, 150, 440, 150, 462, 
235, 150, 440, 150, 446, 150, 498, 150, 431, 150, 441, 150, 463, 
240, 150, 439, 150, 445, 150, 500, 150, 428, 150, 441, 149, 464, 
245, 150, 439, 149, 440, 150, 501, 150, 427, 150, 438, 149, 464, 
250, 150, 438, 150, 441, 150, 497, 150, 428, 150, 436, 150, 461, 
255, 150, 438, 150, 444, 150, 497, 150, 427, 150, 435, 149, 455, 
260, 150, 435, 150, 444, 150, 497, 150, 425, 150, 434, 149, 447, 
265, 150, 436, 150, 444, 149, 496, 150, 424, 149, 427, 150, 444, 
270, 149, 435, 150, 441, 150, 496, 150, 424, 150, 430, 150, 442, 
275, 150, 431, 150, 442, 150, 496, 150, 425, 150, 431, 150, 434, 
280, 150, 432, 150, 441, 150, 492, 150, 424, 150, 429, 150, 433, 
285, 150, 430, 150, 440, 150, 493, 150, 423, 150, 428, 149, 428, 
290, 150, 430, 150, 441, 150, 492, 150, 422, 150, 429, 150, 427, 
295, 150, 430, 150, 438, 150, 493, 150, 421, 150, 427, 150, 423, 
300, 150, 429, 150, 439, 150, 487, 150, 421, 150, 425, 150, 421, 
305, 150, 427, 150, 438, 150, 489, 150, 419, 150, 424, 150, 420, 
310, 150, 427, 150, 437, 149, 487, 150, 419, 150, 419, 149, 418, 
315, 150, 425, 150, 437, 150, 486, 150, 417, 150, 417, 149, 416, 
320, 150, 424, 150, 436, 150, 484, 150, 418, 150, 416, 150, 415, 
325, 150, 425, 150, 435, 150, 484, 150, 417, 150, 415, 150, 414, 
330, 150, 425, 150, 434, 150, 483, 150, 418, 150, 412, 149, 415, 
