t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 453, 150, 461, 148, 494, 150, 466, 150, 443, 149, 466, 
10, 150, 458, 150, 469, 150, 503, 150, 454, 150, 447, 150, 469, 
15, 150, 462, 150, 471, 150, 507, 150, 456, 150, 452, 149, 467, 
20, 150, 467, 150, 471, 150, 509, 149, 452, 150, 450, 149, 464, 
25, 150, 467, 150, 473, 150, 510, 150, 447, 149, 449, 150, 468, 
30, 150, 470, 150, 475, 150, 512, 150, 444, 150, 452, 150, 469, 
35, 150, 467, 150, 480, 150, 517, 150, 447, 150, 455, 149, 474, 
40, 150, 476, 150, 490, 150, 527, 150, 457, 150, 467, 150, 487, 
45, 150, 489, 150, 496, 150, 552, 150, 460, 150, 477, 149, 496, 
50, 150, 479, 150, 489, 149, 528, 150, 455, 150, 465, 149, 479, 
55, 150, 476, 150, 483, 150, 523, 150, 446, 150, 461, 149, 474, 
60, 150, 473, 150, 483, 150, 518, 150, 440, 150, 457, 149, 472, 
65, 150, 476, 150, 481, 150, 517, 150, 439, 150, 456, 150, 473, 
70, 149, 476, 149, 478, 150, 517, 150, 442, 150, 456, 149, 480, 
75, 150, 476, 150, 481, 150, 522, 150, 441, 150, 456, 150, 483, 
80, 150, 481, 150, 496, 0, 2, 150, 464, 150, 451, 150, 481, 
85, 150, 484, 150, 497, 14, 1, 150, 463, 152, 459, 150, 484, 
90, 150, 486, 150, 498, 15, 3, 150, 462, 150, 455, 149, 488, 
95, 150, 489, 150, 500, 16, 1, 150, 468, 150, 451, 149, 488, 
100, 150, 492, 150, 504, 17, 2, 150, 470, 150, 453, 150, 490, 
