t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 437, 150, 435, 149, 438, 149, 441, 150, 437, 150, 438, 
10, 149, 436, 150, 435, 149, 438, 149, 441, 150, 436, 150, 437, 
15, 149, 436, 150, 435, 149, 438, 149, 441, 150, 436, 149, 437, 
20, 149, 436, 150, 435, 150, 438, 149, 441, 150, 436, 149, 437, 
25, 149, 436, 150, 435, 149, 438, 149, 441, 150, 436, 150, 437, 
30, 149, 436, 150, 435, 149, 438, 150, 441, 150, 436, 149, 437, 
35, 149, 436, 150, 434, 149, 438, 150, 440, 149, 436, 150, 437, 
40, 149, 436, 150, 434, 149, 437, 149, 440, 149, 436, 149, 436, 
45, 149, 435, 149, 432, 150, 436, 150, 439, 149, 436, 150, 435, 
50, 149, 435, 150, 431, 149, 435, 149, 437, 150, 436, 150, 433, 
55, 149, 434, 150, 429, 149, 434, 149, 435, 149, 436, 149, 431, 
60, 149, 433, 150, 428, 149, 432, 149, 433, 149, 435, 150, 429, 
65, 149, 432, 150, 427, 149, 431, 149, 432, 149, 435, 149, 427, 
70, 149, 430, 150, 425, 149, 429, 149, 430, 150, 434, 149, 425, 
75, 149, 428, 150, 424, 149, 427, 149, 428, 149, 433, 150, 424, 
80, 149, 426, 150, 423, 149, 426, 149, 427, 150, 431, 149, 423, 
85, 149, 424, 150, 422, 149, 425, 149, 426, 149, 430, 150, 422, 
90, 149, 422, 149, 420, 149, 424, 150, 425, 149, 428, 150, 421, 
95, 149, 421, 150, 420, 150, 423, 150, 425, 150, 427, 150, 421, 
100, 149, 420, 150, 419, 149, 423, 149, 424, 150, 426, 149, 420, 
105, 149, 419, 150, 419, 149, 423, 149, 424, 150, 426, 150, 421, 
110, 149, 418, 150, 419, 149, 422, 150, 423, 149, 425, 150, 421, 
115, 149, 418, 150, 419, 149, 422, 150, 423, 149, 424, 150, 421, 
120, 149, 418, 149, 418, 149, 422, 149, 423, 150, 424, 150, 421, 
125, 149, 418, 150, 419, 149, 422, 149, 423, 149, 424, 150, 422, 
130, 149, 418, 150, 419, 149, 423, 150, 423, 150, 424, 150, 422, 
135, 149, 418, 150, 420, 149, 423, 150, 423, 149, 423, 149, 423, 
140, 149, 419, 150, 420, 149, 423, 150, 423, 150, 423, 149, 423, 
145, 149, 419, 150, 421, 149, 424, 150, 424, 150, 423, 150, 424, 
150, 149, 420, 150, 421, 149, 425, 149, 424, 150, 423, 149, 425, 
155, 149, 421, 150, 422, 149, 425, 149, 424, 150, 423, 150, 426, 
160, 149, 421, 150, 423, 149, 426, 149, 425, 149, 423, 150, 427, 
165, 149, 422, 150, 423, 150, 427, 149, 425, 149, 424, 150, 427, 
170, 149, 423, 150, 424, 149, 427, 149, 426, 149, 424, 150, 428, 
175, 149, 423, 149, 425, 149, 428, 149, 426, 149, 424, 150, 429, 
180, 149, 424, 150, 426, 149, 429, 150, 427, 150, 425, 149, 430, 
185, 149, 425, 149, 426, 149, 429, 150, 428, 150, 425, 150, 430, 
190, 149, 426, 149, 427, 150, 430, 150, 429, 149, 425, 150, 431, 
195, 149, 426, 150, 428, 149, 431, 149, 429, 149, 425, 150, 432, 
200, 149, 427, 150, 429, 149, 432, 149, 430, 150, 426, 149, 432, 
205, 149, 428, 150, 430, 150, 432, 149, 431, 149, 426, 149, 433, 
210, 149, 428, 150, 431, 149, 433, 149, 431, 150, 427, 149, 434, 
215, 149, 429, 150, 432, 149, 434, 149, 432, 150, 427, 150, 434, 
220, 149, 429, 150, 433, 149, 435, 149, 433, 149, 427, 150, 435, 
225, 149, 430, 150, 434, 149, 435, 150, 433, 149, 427, 149, 435, 
230, 149, 430, 149, 435, 149, 436, 149, 434, 149, 428, 150, 435, 
235, 149, 431, 150, 436, 150, 437, 150, 435, 149, 428, 150, 436, 
240, 149, 431, 150, 437, 149, 437, 149, 436, 149, 428, 150, 436, 
245, 149, 431, 150, 438, 149, 438, 149, 436, 149, 428, 149, 435, 
250, 149, 432, 149, 438, 149, 438, 150, 437, 150, 429, 150, 436, 
255, 149, 432, 150, 439, 150, 439, 149, 437, 150, 429, 149, 435, 
260, 149, 432, 150, 439, 149, 439, 150, 438, 150, 429, 149, 436, 
265, 149, 433, 150, 440, 149, 440, 149, 438, 149, 430, 150, 436, 
270, 149, 433, 150, 440, 149, 440, 149, 439, 150, 430, 150, 435, 
275, 149, 433, 150, 441, 149, 441, 149, 439, 150, 430, 149, 435, 
280, 149, 434, 150, 441, 149, 441, 149, 440, 150, 430, 150, 435, 
285, 149, 434, 150, 442, 149, 442, 149, 440, 149, 430, 150, 435, 
290, 149, 434, 150, 442, 149, 442, 150, 441, 149, 430, 150, 435, 
295, 149, 434, 150, 442, 149, 443, 149, 441, 150, 430, 150, 435, 
300, 149, 434, 150, 442, 149, 443, 149, 441, 149, 430, 150, 435, 
305, 149, 434, 150, 442, 149, 444, 149, 442, 149, 430, 149, 435, 
310, 149, 435, 150, 442, 149, 445, 149, 442, 149, 430, 150, 435, 
315, 149, 435, 150, 442, 149, 445, 149, 442, 149, 430, 149, 435, 
320, 149, 435, 150, 442, 149, 446, 149, 442, 150, 430, 150, 434, 
325, 149, 435, 150, 442, 149, 446, 149, 443, 150, 430, 150, 434, 
330, 149, 435, 150, 442, 149, 447, 150, 443, 150, 430, 150, 434, 
