t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 440, 150, 434, 150, 432, 150, 432, 150, 432, 150, 432, 
10, 150, 444, 149, 437, 150, 434, 149, 433, 149, 434, 150, 432, 
15, 149, 445, 150, 439, 150, 435, 149, 434, 149, 434, 150, 432, 
20, 150, 446, 150, 439, 149, 434, 149, 435, 150, 435, 150, 432, 
25, 150, 446, 150, 439, 150, 435, 149, 434, 150, 435, 150, 432, 
30, 149, 446, 150, 439, 150, 435, 149, 434, 149, 433, 150, 432, 
35, 150, 445, 149, 439, 149, 434, 149, 434, 149, 433, 150, 431, 
40, 149, 446, 149, 439, 150, 433, 149, 435, 150, 433, 150, 431, 
45, 150, 447, 149, 439, 150, 432, 150, 434, 149, 433, 150, 430, 
50, 149, 444, 150, 439, 149, 432, 150, 435, 150, 433, 150, 430, 
55, 149, 445, 149, 439, 150, 432, 150, 435, 150, 432, 150, 429, 
60, 150, 447, 150, 438, 150, 433, 149, 434, 149, 432, 150, 428, 
65, 150, 444, 149, 437, 150, 432, 149, 434, 149, 432, 150, 428, 
70, 150, 445, 149, 436, 150, 432, 149, 434, 150, 432, 150, 427, 
75, 150, 443, 150, 436, 150, 433, 149, 433, 149, 432, 150, 427, 
80, 150, 441, 150, 436, 150, 433, 150, 433, 150, 432, 150, 427, 
85, 149, 436, 150, 435, 149, 434, 150, 432, 149, 432, 150, 427, 
90, 149, 438, 149, 435, 150, 435, 149, 430, 149, 432, 150, 427, 
95, 149, 437, 149, 435, 150, 436, 149, 430, 149, 433, 150, 427, 
100, 150, 438, 149, 436, 150, 437, 149, 429, 150, 435, 150, 428, 
105, 150, 443, 149, 437, 150, 437, 149, 428, 149, 435, 150, 429, 
110, 149, 440, 149, 439, 150, 437, 149, 429, 149, 436, 150, 430, 
115, 152, 453, 149, 439, 149, 437, 149, 428, 149, 438, 150, 431, 
120, 149, 440, 149, 443, 150, 439, 150, 429, 150, 441, 150, 432, 
125, 150, 444, 149, 446, 150, 440, 149, 429, 149, 442, 150, 434, 
130, 149, 443, 149, 450, 150, 441, 150, 431, 149, 443, 150, 436, 
135, 149, 444, 150, 452, 150, 442, 149, 431, 149, 445, 150, 438, 
140, 151, 454, 150, 456, 150, 443, 149, 432, 149, 447, 149, 439, 
145, 149, 448, 149, 459, 150, 445, 149, 433, 149, 449, 150, 441, 
150, 150, 452, 149, 463, 150, 446, 150, 435, 149, 451, 150, 444, 
155, 148, 450, 149, 467, 150, 447, 150, 437, 150, 454, 150, 445, 
160, 149, 455, 149, 470, 150, 449, 149, 438, 149, 456, 149, 448, 
165, 149, 458, 149, 474, 149, 449, 149, 440, 150, 458, 150, 450, 
170, 149, 459, 149, 478, 150, 452, 150, 442, 149, 458, 150, 452, 
175, 150, 465, 149, 481, 150, 454, 149, 443, 149, 462, 150, 453, 
180, 150, 468, 149, 485, 149, 454, 149, 445, 149, 462, 149, 455, 
185, 148, 463, 149, 488, 150, 456, 149, 448, 149, 464, 150, 457, 
190, 149, 470, 149, 491, 150, 457, 150, 450, 149, 466, 150, 459, 
195, 150, 472, 150, 495, 150, 459, 149, 450, 149, 468, 150, 460, 
200, 149, 472, 149, 497, 149, 459, 150, 453, 150, 470, 150, 462, 
205, 149, 474, 149, 500, 150, 461, 149, 455, 150, 472, 150, 464, 
210, 149, 474, 149, 502, 150, 462, 150, 457, 149, 473, 150, 466, 
215, 149, 477, 150, 505, 149, 461, 149, 459, 150, 475, 150, 466, 
220, 149, 479, 149, 506, 150, 464, 149, 459, 150, 476, 150, 469, 
225, 149, 479, 150, 508, 150, 467, 149, 461, 150, 478, 150, 470, 
230, 149, 478, 149, 509, 150, 468, 149, 463, 150, 480, 150, 471, 
235, 150, 484, 150, 512, 149, 468, 150, 465, 150, 482, 150, 472, 
240, 152, 493, 150, 513, 150, 470, 150, 466, 150, 483, 149, 472, 
245, 149, 481, 150, 514, 149, 470, 149, 467, 150, 485, 150, 474, 
250, 151, 493, 149, 513, 149, 472, 149, 468, 149, 485, 149, 475, 
255, 151, 497, 150, 516, 149, 473, 149, 469, 149, 487, 149, 476, 
260, 149, 485, 149, 516, 150, 477, 149, 471, 149, 488, 150, 476, 
265, 149, 488, 149, 517, 149, 476, 149, 472, 149, 488, 150, 478, 
270, 150, 492, 149, 518, 150, 480, 150, 474, 149, 489, 150, 479, 
275, 149, 488, 150, 519, 150, 483, 149, 475, 150, 490, 150, 480, 
280, 149, 489, 149, 520, 150, 485, 149, 475, 149, 489, 150, 481, 
285, 149, 491, 149, 520, 150, 486, 149, 476, 150, 491, 150, 481, 
290, 150, 498, 150, 520, 149, 487, 149, 477, 149, 490, 150, 483, 
295, 151, 502, 149, 521, 150, 489, 149, 478, 149, 492, 150, 483, 
300, 149, 490, 149, 521, 150, 491, 149, 479, 150, 494, 150, 484, 
305, 148, 485, 149, 521, 149, 492, 149, 480, 150, 494, 150, 485, 
310, 149, 492, 150, 521, 150, 494, 149, 481, 149, 495, 150, 486, 
315, 151, 499, 149, 521, 149, 494, 149, 481, 149, 495, 150, 486, 
320, 150, 494, 149, 521, 150, 496, 149, 483, 150, 496, 150, 487, 
325, 149, 490, 149, 522, 150, 497, 150, 485, 150, 497, 150, 487, 
330, 148, 487, 149, 522, 150, 498, 149, 485, 149, 497, 150, 487, 
