t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 1, 150, 0, 149, -2, 149, 0, 150, 299, 150, 98, 
10, 150, 1, 150, 0, 150, -2, 150, 0, 150, 389, 150, 137, 
15, 150, 1, 150, 0, 150, -2, 149, 0, 150, 409, 150, 230, 
20, 150, 2, 150, 0, 148, -1, 150, 0, 150, 385, 149, 200, 
25, 150, 1, 149, 0, 150, -2, 149, 0, 150, 369, 149, 178, 
30, 150, 2, 150, 0, 149, -1, 149, 0, 150, 366, 149, 183, 
35, 150, 1, 150, 0, 149, -2, 149, 0, 150, 362, 149, 190, 
40, 149, 1, 149, 0, 150, -1, 150, 0, 150, 354, 150, 183, 
45, 149, 1, 150, 0, 149, -2, 150, 0, 150, 369, 150, 246, 
50, 150, 1, 149, 0, 150, -1, 150, 0, 150, 360, 150, 244, 
55, 150, 1, 150, 0, 149, -2, 149, 0, 150, 352, 150, 236, 
60, 149, 1, 149, 0, 150, -1, 149, 272, 150, 351, 150, 255, 
65, 150, 1, 149, 0, 150, -2, 149, 274, 150, 347, 150, 250, 
70, 149, 1, 149, 0, 150, -2, 149, 274, 150, 343, 150, 247, 
75, 149, 1, 149, 0, 151, -1, 149, 282, 150, 346, 150, 244, 
80, 150, 1, 149, 0, 150, -2, 149, 275, 150, 348, 150, 281, 
85, 150, 1, 149, 0, 150, -1, 150, 273, 150, 352, 150, 283, 
90, 149, 1, 149, 0, 149, -2, 150, 271, 150, 352, 150, 267, 
95, 150, 1, 149, 0, 150, -2, 150, 270, 150, 352, 150, 247, 
100, 150, 1, 150, 0, 150, -1, 150, 270, 150, 351, 150, 239, 
105, 149, 1, 149, 0, 150, -2, 149, 269, 150, 342, 150, 204, 
110, 149, 1, 150, 0, 149, -2, 149, 269, 150, 334, 150, 194, 
115, 149, 1, 149, 0, 149, -2, 149, 269, 150, 329, 150, 189, 
120, 151, 1, 150, 0, 149, -2, 150, 268, 150, 327, 150, 184, 
125, 150, 1, 149, 0, 150, -1, 149, 268, 150, 325, 150, 186, 
130, 149, 1, 150, 0, 149, -2, 149, 268, 150, 324, 150, 179, 
135, 150, 1, 150, 0, 150, -1, 149, 269, 150, 334, 150, 199, 
140, 150, 1, 149, 0, 149, -2, 149, 270, 149, 354, 150, 249, 
145, 150, 1, 150, 0, 149, -1, 149, 270, 150, 357, 150, 209, 
150, 149, 1, 150, 0, 150, -2, 149, 269, 150, 354, 150, 205, 
