t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 2, 149, 0, 149, -2, 150, 0, 150, 1, 150, -1, 
10, 149, 2, 150, 0, 149, -1, 149, 0, 150, 1, 150, -1, 
15, 150, 1, 149, 0, 149, -1, 150, 0, 149, 1, 150, -1, 
20, 150, 2, 149, 0, 150, -2, 149, 0, 149, 1, 150, -1, 
25, 150, 1, 149, 0, 149, -2, 150, 0, 150, 1, 150, -1, 
30, 149, 2, 150, 0, 149, -1, 149, 0, 150, 1, 149, 0, 
35, 150, 1, 150, 0, 149, -2, 150, 0, 149, 1, 149, -1, 
40, 149, 2, 150, 0, 149, -1, 150, 0, 149, 1, 150, -1, 
45, 150, 2, 149, 0, 150, -1, 149, 0, 149, 1, 149, -1, 
50, 150, 2, 149, 0, 150, -1, 149, 0, 150, 1, 150, -1, 
55, 150, 2, 149, 0, 150, -1, 150, 0, 150, 1, 149, -1, 
60, 150, 2, 149, 0, 149, -2, 150, 0, 150, 1, 150, -1, 
65, 150, 1, 150, 0, 149, -2, 149, 0, 149, 1, 149, -1, 
70, 150, 1, 151, 0, 149, -1, 149, 0, 149, 1, 150, -1, 
75, 150, 2, 149, 0, 149, -2, 149, 0, 149, 1, 150, -1, 
80, 150, 1, 150, 0, 150, -2, 149, 0, 150, 1, 150, 0, 
85, 150, 2, 150, 0, 150, -2, 149, 0, 150, 1, 150, -1, 
90, 149, 2, 149, 0, 149, -2, 149, 0, 150, 1, 150, -1, 
95, 150, 2, 149, 0, 149, -1, 150, 0, 149, 1, 149, -1, 
100, 150, 2, 151, 0, 149, -2, 149, 0, 149, 1, 150, -1, 
105, 149, 2, 150, 0, 149, -2, 149, 0, 150, 1, 150, -1, 
110, 149, 2, 150, 0, 149, -2, 149, 0, 150, 1, 0, -1, 
115, 150, 2, 149, 0, 149, -2, 150, 0, 149, 1, 1, -1, 
120, 149, 2, 149, 0, 149, -2, 150, 0, 150, 1, 3, -1, 
125, 149, 2, 150, 0, 149, -2, 150, 0, 150, 1, 3, -1, 
130, 150, 1, 150, 0, 149, -2, 150, 0, 150, 1, 3, -1, 
135, 149, 2, 150, 0, 149, -2, 149, 0, 150, 1, 3, -1, 
140, 150, 2, 150, 0, 149, -2, 150, 0, 150, 1, 3, -1, 
145, 149, 1, 150, 0, 149, -2, 150, 0, 150, 1, 3, -1, 
150, 150, 1, 150, 0, 149, -2, 150, 0, 150, 1, 3, -1, 
155, 149, 1, 150, 0, 150, -2, 149, 0, 149, 1, 3, -1, 
160, 149, 2, 149, 0, 149, -2, 150, 0, 150, 1, 3, -1, 
165, 150, 2, 149, 0, 151, -2, 150, 0, 150, 1, 3, -1, 
170, 149, 1, 150, 0, 149, -2, 149, 0, 150, 1, 3, -1, 
175, 149, 2, 150, 0, 149, -2, 149, 0, 150, 1, 3, -1, 
180, 149, 2, 150, 0, 150, -2, 149, 0, 150, 1, 3, -1, 
185, 149, 2, 149, 0, 149, -2, 149, 0, 150, 1, 3, -1, 
190, 149, 2, 150, 0, 149, -2, 149, 0, 149, 1, 3, -1, 
195, 149, 1, 149, 0, 150, -2, 149, 0, 150, 1, 3, -1, 
200, 149, 2, 150, 0, 149, -1, 149, 0, 150, 1, 3, -1, 
205, 150, 2, 149, 0, 149, -2, 149, 0, 150, 1, 3, -1, 
210, 149, 2, 150, 0, 149, -2, 149, 0, 150, 1, 3, -1, 
215, 150, 1, 149, 0, 151, -1, 150, 0, 150, 1, 3, -1, 
220, 150, 2, 149, 0, 149, -2, 149, 0, 150, 1, -2, -1, 
225, 149, 2, 150, 0, 149, -2, 150, 0, 149, 1, 3, -1, 
230, 150, 1, 149, 0, 150, -1, 150, 0, 149, 1, 3, -1, 
