t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 1, 149, 0, 149, -2, 149, 0, 149, 1, 149, 0, 
10, 150, 2, 149, 0, 150, -2, 150, 0, 150, 1, 149, 0, 
15, 149, 2, 150, 0, 150, -2, 149, 0, 149, 1, 150, 0, 
20, 149, 2, 150, 0, 150, -1, 149, 0, 150, 1, 149, -1, 
25, 149, 2, 149, 0, 150, -2, 149, 0, 150, 1, 150, 0, 
30, 149, 1, 150, 0, 149, -2, 149, 0, 149, 1, 150, 0, 
35, 149, 1, 150, 0, 149, -1, 150, 0, 149, 1, 150, 0, 
40, 149, 1, 149, 0, 149, -2, 149, 0, 149, 1, 150, 0, 
45, 151, 1, 149, 0, 149, -2, 149, 0, 149, 1, 150, 0, 
50, 149, 1, 150, 0, 149, -2, 149, 0, 150, 1, 149, 0, 
55, 149, 1, 150, 0, 149, -2, 149, 0, 150, 1, 150, 0, 
60, 149, 1, 149, 0, 149, -2, 150, 0, 150, 1, 150, 270, 
65, 149, 1, 149, 0, 149, -1, 150, 0, 150, 1, 150, 270, 
70, 149, 1, 149, 0, 149, -1, 149, 0, 150, 1, 150, 270, 
75, 150, 1, 149, 0, 149, -2, 149, 0, 150, 1, 150, 270, 
80, 150, 2, 149, 0, 149, -2, 149, 0, 150, 1, 150, 270, 
85, 150, 2, 150, 0, 149, -2, 149, 0, 149, 0, 150, 270, 
90, 150, 1, 150, 0, 149, -2, 149, 0, 150, 1, 150, 270, 
95, 150, 1, 149, 0, 149, -2, 150, 0, 149, 0, 150, 270, 
100, 149, 1, 149, 0, 149, -2, 149, 0, 150, 1, 150, 269, 
105, 150, 1, 149, 0, 149, -2, 150, 0, 150, 1, 150, 270, 
110, 149, 2, 150, 0, 149, -2, 149, 0, 150, 1, 150, 539, 
115, 149, 1, 149, 0, 150, -2, 150, 0, 150, 1, 150, 543, 
120, 150, 1, 149, 0, 149, -2, 150, 0, 150, 1, 150, 544, 
125, 149, 2, 150, 0, 149, -1, 150, 0, 150, 1, 150, 544, 
130, 150, 1, 149, 0, 149, -2, 150, 0, 149, 1, 150, 543, 
135, 150, 1, 149, 0, 150, -2, 149, 0, 150, 1, 150, 542, 
140, 150, 1, 150, 0, 149, -1, 150, 0, 150, 268, 150, 544, 
145, 149, 1, 150, 0, 149, -1, 149, 0, 150, 269, 150, 540, 
150, 149, 2, 149, 0, 150, -1, 149, 0, 150, 266, 150, 536, 
155, 150, 2, 150, 0, 150, -2, 149, 0, 150, 265, 150, 536, 
160, 150, 2, 150, 0, 150, -2, 149, 0, 150, 266, 150, 538, 
165, 150, 1, 149, 0, 150, -2, 149, 0, 150, 265, 150, 541, 
170, 150, 2, 149, 0, 149, -2, 149, 0, 150, 264, 150, 545, 
175, 149, 2, 150, 0, 149, -2, 150, 0, 150, 263, 150, 549, 
180, 149, 1, 150, 0, 150, -2, 149, 0, 150, 262, 150, 552, 
185, 150, 1, 149, 0, 150, -2, 150, 0, 150, 260, 150, 555, 
190, 150, 1, 149, 0, 149, -1, 150, 0, 150, 258, 150, 558, 
195, 150, 1, 150, 0, 149, -2, 150, 0, 150, 256, 150, 560, 
200, 150, 1, 149, 0, 150, -2, 150, 0, 150, 255, 150, 563, 
205, 150, 2, 150, 0, 151, -2, 150, 0, 150, 254, 150, 564, 
210, 149, 2, 150, 0, 149, -2, 149, 0, 150, 254, 150, 565, 
215, 150, 1, 150, 0, 150, -2, 150, 0, 150, 253, 150, 564, 
220, 149, 2, 150, 0, 150, -2, 149, 0, 150, 253, 150, 562, 
225, 149, 1, 150, 0, 150, -1, 149, 0, 150, 254, 150, 560, 
230, 150, 1, 149, 0, 149, -2, 149, 0, 150, 255, 150, 558, 
235, 150, 1, 150, 0, 150, -2, 150, 0, 150, 254, 150, 553, 
240, 149, 2, 149, 0, 150, -2, 149, 0, 150, 255, 150, 546, 
245, 149, 1, 150, 0, 150, -2, 150, 0, 150, 255, 150, 538, 
250, 149, 2, 149, 0, 149, -2, 150, 0, 150, 255, 150, 529, 
255, 149, 1, 149, 0, 149, -2, 149, 0, 150, 256, 150, 519, 
260, 150, 1, 150, 0, 149, -2, 150, 0, 150, 255, 149, 507, 
265, 149, 1, 150, 0, 151, -1, 150, 0, 150, 256, 150, 496, 
270, 149, 1, 149, 0, 149, -2, 150, 0, 150, 258, 150, 486, 
275, 150, 2, 149, 0, 149, -1, 150, 0, 150, 258, 150, 477, 
280, 150, 1, 150, 0, 150, -1, 149, 0, 150, 258, 150, 468, 
285, 150, 1, 150, 0, 150, -1, 149, 0, 150, 258, 150, 461, 
290, 150, 1, 150, 0, 149, -1, 149, 0, 150, 258, 150, 454, 
295, 150, 1, 150, 0, 150, -2, 150, 0, 150, 257, 150, 447, 
300, 149, 1, 150, 0, 149, -2, 150, 0, 150, 256, 149, 441, 
305, 149, 1, 149, 0, 149, -2, 150, 0, 150, 256, 150, 436, 
310, 150, 1, 149, 0, 149, -2, 149, 0, 150, 255, 150, 433, 
315, 150, 1, 150, 0, 150, -1, 149, 0, 150, 256, 150, 430, 
320, 150, 1, 150, 0, 149, -2, 149, 0, 150, 256, 150, 428, 
325, 150, 1, 150, 0, 149, -2, 150, 0, 150, 256, 150, 425, 
330, 149, 1, 149, 0, 150, -2, 150, 0, 150, 258, 150, 423, 
