t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 492, 150, 492, 149, 479, 149, 487, 150, 483, 150, 491, 
10, 150, 494, 150, 493, 150, 481, 150, 489, 150, 485, 150, 492, 
15, 150, 495, 150, 494, 149, 482, 149, 488, 150, 485, 150, 491, 
20, 150, 495, 150, 494, 149, 481, 149, 489, 150, 485, 150, 492, 
25, 150, 495, 0, -1, 149, 480, 149, 489, 150, 485, 150, 492, 
30, 150, 494, 1, -1, 149, 480, 149, 489, 150, 485, 150, 492, 
35, 150, 493, 1, -1, 149, 480, 149, 489, 150, 484, 150, 493, 
40, 150, 492, 1, -1, 150, 480, 150, 488, 150, 483, 150, 493, 
45, 150, 491, 1, -1, 149, 481, 149, 486, 150, 480, 150, 493, 
50, 150, 491, 1, -1, 149, 482, 149, 485, 150, 479, 150, 492, 
55, 150, 492, 1, -1, 148, 479, 149, 485, 150, 477, 150, 491, 
60, 150, 493, 1, -1, 149, 485, 149, 487, 150, 476, 150, 490, 
65, 150, 496, 1, -1, 150, 489, 150, 490, 150, 477, 150, 490, 
70, 150, 499, 1, -1, 149, 493, 149, 494, 150, 478, 150, 489, 
75, 150, 503, 1, -1, 149, 498, 149, 499, 150, 482, 150, 490, 
80, 150, 507, 1, -1, 150, 503, 150, 505, 150, 486, 150, 490, 
85, 150, 512, 0, -1, 149, 507, 149, 511, 150, 490, 150, 491, 
90, 150, 518, 0, -1, 149, 513, 150, 518, 150, 495, 150, 493, 
95, 150, 524, 0, -1, 149, 519, 149, 525, 150, 499, 150, 495, 
100, 150, 529, 1, -1, 2, -2, 149, 531, 150, 504, 150, 498, 
105, 150, 536, 1, -1, 2, -3, 149, 537, 150, 510, 150, 501, 
110, 150, 541, 1, -1, 2, -3, 149, 543, 150, 515, 150, 505, 
115, 0, 1, 1, -1, 2, -3, 149, 549, 150, 520, 149, 509, 
120, 0, 1, 1, -1, 2, -3, 1, 0, 1, 0, 150, 515, 
125, 0, 1, 1, -1, 2, -3, 1, 0, 1, 0, 2, -1, 
130, 0, 1, 1, -1, 2, -3, 1, 0, 1, 0, 2, -1, 
135, 0, 1, 1, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
140, 0, 1, 1, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
145, 0, 1, 1, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
150, 0, 1, 1, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
155, 0, 1, 1, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
160, 0, 1, 1, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
165, 0, 1, 1, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
170, 0, 1, 1, -1, 2, -3, 1, -1, 1, 0, 1, -1, 
175, 0, 1, 1, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
180, 0, 1, 1, -1, 2, -2, 1, 0, 1, 0, 1, -2, 
185, 0, 1, 1, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
190, 0, 1, 1, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
195, 0, 1, 1, -1, 2, -3, 1, -1, 1, 0, 1, -1, 
200, 0, 1, 1, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
205, 0, 1, 1, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
210, 0, 1, 1, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
215, 0, 1, 1, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
220, 0, 1, 1, -1, 2, -3, 1, -1, 1, 0, 1, -1, 
225, 0, 1, 1, -1, 2, -2, 1, -1, 1, 0, 1, -1, 
230, 0, 1, 0, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
235, 0, 1, 0, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
240, 0, 1, 0, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
245, 0, 1, 0, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
250, 0, 1, 0, -1, 2, -3, 1, 0, 0, 0, 1, -1, 
255, 0, 1, 0, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
260, 0, 1, 0, -1, 2, -3, 1, -1, 1, 0, 1, -1, 
265, 0, 1, 0, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
270, 0, 1, 0, -1, 2, -3, 1, -1, 1, 0, 1, -1, 
275, 0, 1, 0, -1, 2, -3, 1, 0, 0, 0, 1, -1, 
280, 0, 1, 0, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
285, 0, 1, 0, -1, 1, -3, 1, 0, 0, 0, 1, -1, 
290, 0, 1, 0, -1, 2, -3, 1, 0, 0, 0, 1, -1, 
295, 0, 1, 0, -1, 2, -3, 1, 0, 0, 0, 1, -1, 
300, 0, 1, 0, -1, 2, -3, 1, -1, 0, 0, 1, -1, 
305, 0, 1, 0, -1, 1, -3, 1, -1, 0, 0, 1, -1, 
310, 0, 1, 0, -1, 2, -3, 1, 0, 1, 0, 1, -1, 
315, 0, 1, 0, -1, 1, -3, 1, -1, 0, 0, 1, -1, 
320, 0, 1, 0, -1, 2, -2, 1, -1, 0, 0, 1, -1, 
325, 0, 1, 0, -1, 1, -3, 1, 0, 0, 0, 1, -1, 
330, 0, 1, 0, -1, 1, -3, 1, 0, 0, 0, 1, -1, 
