t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 510, 150, 493, 149, 494, 149, 498, 150, 475, 150, 501, 
10, 150, 531, 150, 499, 150, 512, 149, 520, 150, 499, 150, 519, 
15, 150, 547, 150, 503, 149, 526, 150, 540, 150, 517, 150, 535, 
20, 150, 558, 150, 505, 149, 538, 150, 555, 150, 539, 150, 548, 
25, 150, 565, 150, 505, 150, 545, 149, 563, 150, 551, 150, 556, 
30, 150, 567, 150, 504, 149, 548, 149, 566, 150, 554, 150, 558, 
35, 150, 567, 150, 504, 149, 549, 149, 565, 150, 553, 150, 559, 
40, 149, 565, 150, 503, 150, 549, 149, 564, 150, 553, 149, 558, 
45, 150, 568, 150, 502, 149, 549, 149, 563, 150, 551, 149, 559, 
50, 149, 565, 150, 501, 149, 549, 149, 562, 150, 549, 149, 558, 
55, 150, 566, 150, 500, 149, 550, 150, 563, 150, 548, 149, 559, 
60, 150, 566, 150, 500, 149, 550, 149, 563, 150, 548, 150, 559, 
65, 150, 566, 150, 501, 149, 552, 149, 562, 150, 548, 150, 560, 
70, 150, 567, 150, 501, 149, 552, 150, 563, 150, 549, 150, 560, 
75, 150, 567, 150, 503, 149, 553, 150, 565, 150, 544, 150, 560, 
80, 150, 567, 150, 505, 149, 554, 149, 565, 150, 540, 150, 560, 
85, 149, 567, 150, 508, 149, 554, 149, 565, 150, 538, 150, 560, 
90, 150, 568, 150, 511, 149, 555, 149, 566, 150, 533, 149, 561, 
95, 150, 569, 150, 514, 150, 556, 150, 569, 150, 531, 151, 565, 
100, 150, 569, 150, 518, 149, 557, 149, 569, 150, 530, 150, 561, 
105, 150, 570, 150, 522, 149, 559, 150, 572, 150, 531, 149, 561, 
110, 150, 571, 150, 526, 149, 560, 149, 571, 150, 537, 149, 562, 
115, 150, 572, 150, 530, 150, 562, 149, 568, 150, 542, 149, 562, 
120, 149, 570, 150, 535, 149, 562, 149, 571, 150, 536, 150, 563, 
125, 149, 572, 150, 539, 149, 564, 149, 570, 150, 536, 150, 563, 
130, 150, 573, 150, 543, 149, 565, 149, 570, 150, 535, 150, 565, 
135, 150, 574, 150, 547, 149, 566, 149, 573, 150, 536, 150, 565, 
140, 150, 575, 150, 550, 149, 567, 150, 575, 150, 531, 149, 565, 
145, 150, 576, 150, 553, 149, 569, 149, 576, 150, 532, 150, 567, 
150, 150, 577, 150, 557, 150, 570, 149, 574, 150, 530, 150, 567, 
155, 150, 577, 150, 560, 149, 571, 149, 577, 150, 531, 150, 568, 
160, 150, 575, 150, 564, 149, 573, 149, 576, 150, 524, 150, 569, 
165, 149, 573, 150, 567, 149, 576, 149, 576, 150, 526, 150, 569, 
170, 150, 574, 150, 570, 150, 577, 149, 577, 150, 528, 150, 570, 
175, 150, 577, 150, 574, 150, 579, 149, 578, 150, 529, 150, 571, 
180, 150, 581, 150, 577, 149, 579, 149, 579, 150, 532, 150, 572, 
185, 150, 583, 150, 579, 150, 582, 150, 579, 150, 537, 150, 573, 
190, 150, 584, 150, 582, 149, 584, 149, 581, 150, 535, 150, 574, 
195, 150, 584, 150, 584, 149, 585, 149, 580, 150, 532, 150, 576, 
200, 150, 585, 150, 587, 149, 586, 149, 581, 150, 538, 149, 576, 
205, 150, 584, 150, 589, 150, 587, 150, 581, 150, 544, 149, 578, 
210, 149, 585, 150, 592, 149, 589, 149, 581, 150, 554, 150, 579, 
215, 149, 585, 150, 593, 149, 590, 149, 581, 150, 550, 150, 581, 
220, 150, 583, 150, 595, 150, 592, 149, 582, 150, 545, 150, 583, 
225, 150, 584, 150, 595, 149, 593, 149, 582, 150, 554, 150, 582, 
230, 150, 580, 150, 596, 149, 596, 150, 582, 150, 555, 150, 583, 
235, 150, 579, 150, 598, 149, 597, 150, 581, 150, 553, 150, 583, 
240, 150, 580, 150, 598, 149, 599, 150, 581, 150, 558, 150, 584, 
245, 150, 582, 150, 599, 149, 599, 149, 578, 150, 552, 150, 585, 
250, 149, 580, 150, 602, 149, 601, 149, 577, 150, 550, 150, 585, 
255, 150, 581, 150, 603, 149, 602, 149, 574, 150, 564, 150, 585, 
260, 150, 583, 150, 605, 149, 603, 149, 573, 150, 544, 150, 585, 
265, 151, 590, 150, 606, 150, 604, 149, 571, 150, 538, 150, 585, 
270, 150, 586, 150, 608, 149, 605, 150, 576, 150, 528, 150, 584, 
275, 150, 587, 150, 608, 149, 606, 149, 586, 150, 529, 150, 584, 
280, 150, 589, 150, 610, 150, 610, 149, 585, 150, 530, 150, 582, 
285, 150, 588, 150, 611, 150, 608, 149, 587, 150, 527, 150, 582, 
290, 149, 586, 150, 613, 149, 608, 149, 589, 150, 527, 150, 580, 
295, 149, 586, 149, 611, 149, 606, 149, 584, 150, 535, 149, 578, 
300, 150, 588, 150, 613, 149, 610, 149, 582, 150, 545, 150, 578, 
305, 150, 587, 150, 614, 149, 609, 150, 587, 150, 550, 150, 579, 
310, 150, 588, 150, 615, 149, 610, 149, 594, 150, 550, 150, 578, 
315, 150, 586, 150, 616, 149, 609, 149, 594, 150, 555, 150, 580, 
320, 150, 585, 150, 617, 150, 610, 149, 598, 150, 554, 149, 580, 
325, 149, 580, 150, 618, 149, 611, 149, 596, 150, 549, 150, 581, 
330, 150, 580, 150, 619, 149, 611, 149, 594, 150, 546, 150, 580, 
