t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 2, 150, 0, 149, -1, 149, 0, 150, 1, 149, -1, 
10, 149, 2, 150, 0, 150, -1, 149, 0, 150, 1, 149, -1, 
15, 149, 2, 150, 0, 149, -2, 149, 0, 150, 0, 150, -1, 
20, 150, 2, 150, 0, 150, -2, 149, 0, 150, 1, 150, -1, 
25, 150, 2, 150, 0, 150, -2, 150, 0, 150, 1, 149, -1, 
30, 150, 2, 149, 0, 149, -2, 150, 0, 150, 1, 149, -1, 
35, 149, 2, 150, 0, 150, -2, 150, 0, 150, 1, 150, -1, 
40, 149, 2, 149, 0, 149, -2, 150, 0, 150, 1, 150, -1, 
45, 149, 2, 150, 0, 149, -2, 150, 0, 150, 0, 150, -1, 
50, 149, 2, 150, 0, 150, -2, 150, 0, 150, 1, 150, -1, 
55, 150, 2, 150, 0, 150, -2, 150, 0, 149, 0, 150, -1, 
60, 149, 2, 149, 0, 149, -2, 150, 0, 150, 1, 150, -1, 
65, 150, 2, 149, 0, 150, -2, 150, 0, 149, 0, 149, -1, 
70, 150, 2, 149, 0, 149, -2, 150, 0, 150, 1, 149, -1, 
75, 150, 2, 149, 0, 150, -2, 149, 0, 150, 1, 150, -1, 
80, 149, 2, 150, 0, 149, -2, 149, 0, 150, 0, 150, -1, 
85, 150, 2, 149, 0, 150, -2, 149, 0, 149, 1, 149, -1, 
90, 150, 2, 149, 0, 149, -2, 149, 0, 150, 0, 150, -1, 
95, 149, 2, 149, 0, 149, -2, 149, 0, 150, 1, 150, 0, 
100, 149, 2, 149, 0, 149, -2, 149, 0, 150, 1, 149, -1, 
105, 150, 2, 149, 0, 150, -2, 150, 0, 150, 0, 149, -1, 
110, 150, 2, 149, 0, 149, -2, 150, 0, 150, 0, 149, -1, 
115, 149, 2, 149, 0, 150, -2, 150, 0, 149, 0, 150, -1, 
120, 150, 2, 150, 0, 150, -2, 150, 0, 150, 0, 150, -1, 
125, 149, 2, 149, 0, 149, -2, 149, 0, 150, 1, 149, -1, 
130, 150, 2, 149, 0, 149, -2, 149, 0, 150, 1, 149, -1, 
135, 150, 2, 149, 0, 150, -2, 150, 0, 149, 1, 149, -1, 
140, 149, 2, 149, 0, 149, -2, 149, 0, 149, 0, 150, -1, 
145, 149, 2, 150, 0, 149, -2, 149, 0, 150, 1, 149, -1, 
150, 150, 2, 149, 0, 150, -2, 149, 0, 149, 1, 149, -1, 
155, 149, 2, 149, 0, 150, -2, 149, 0, 150, 1, 150, -1, 
160, 150, 2, 149, 0, 150, -2, 150, 0, 150, 1, 149, -1, 
165, 150, 2, 149, 0, 149, -2, 150, 0, 150, 1, 150, -1, 
170, 149, 2, 149, 0, 149, -2, 150, 0, 150, 0, 150, -1, 
175, 149, 2, 149, 0, 149, -2, 150, 0, 149, 1, 149, -1, 
180, 150, 2, 149, 0, 149, -2, 150, 0, 150, 1, 149, -1, 
185, 149, 2, 149, 0, 149, -2, 149, 0, 150, 1, 150, -1, 
190, 150, 2, 150, 0, 150, -2, 149, 0, 149, 1, 149, -1, 
195, 149, 2, 149, 0, 149, -2, 149, 0, 150, 0, 149, -1, 
200, 150, 2, 150, 0, 150, -2, 149, 0, 150, 1, 149, -1, 
205, 150, 2, 150, 0, 150, -2, 149, 0, 149, 1, 150, -1, 
210, 150, 2, 149, 0, 150, -2, 149, 0, 149, 0, 150, -1, 
215, 149, 2, 149, 0, 150, -1, 149, 0, 150, 0, 150, -1, 
220, 149, 2, 150, 0, 149, -2, 149, 0, 150, 1, 150, -1, 
225, 150, 2, 149, 0, 150, -2, 149, 0, 150, 1, 150, -1, 
230, 149, 2, 150, 0, 150, -2, 149, 0, 149, 1, 150, -1, 
235, 150, 2, 149, 0, 150, -2, 150, 0, 149, 1, 150, -1, 
240, 149, 2, 150, 0, 149, -2, 149, 0, 150, 1, 150, -1, 
245, 150, 2, 150, 0, 150, -2, 149, 0, 150, 1, 149, -1, 
250, 150, 2, 149, 0, 150, -2, 149, 0, 149, 0, 150, -1, 
255, 149, 2, 150, 0, 149, -2, 149, 0, 150, 0, 150, -1, 
260, 150, 2, 150, 0, 150, -2, 150, 0, 150, 1, 149, -1, 
265, 149, 2, 150, 0, 149, -2, 149, 0, 149, 1, 150, -1, 
270, 150, 2, 149, 0, 150, -2, 149, 0, 150, 0, 150, -1, 
275, 149, 2, 150, 0, 149, -2, 150, 0, 150, 1, 149, -1, 
280, 149, 2, 150, 0, 149, -2, 149, 0, 150, 1, 150, -1, 
285, 149, 2, 149, 0, 149, -2, 149, 0, 149, 1, 150, -1, 
290, 150, 2, 150, 0, 150, -2, 149, 0, 150, 1, 150, -1, 
295, 149, 2, 149, 0, 149, -2, 150, 0, 149, 0, 149, -1, 
300, 150, 2, 149, 0, 149, -2, 150, 0, 150, 1, 149, -1, 
305, 149, 2, 150, 0, 150, -1, 149, 0, 150, 1, 150, -1, 
310, 150, 2, 150, 0, 150, -2, 150, 0, 150, 0, 150, -1, 
315, 150, 2, 151, 0, 150, -2, 150, 0, 149, 0, 150, -1, 
320, 150, 2, 150, 0, 149, -2, 149, 0, 149, 1, 149, -1, 
325, 149, 2, 149, 0, 149, -2, 149, 0, 150, 1, 150, -1, 
330, 150, 2, 149, 0, 149, -2, 149, 0, 150, 0, 149, -1, 
