t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 479, 150, 483, 149, 470, 149, 474, 150, 473, 149, 456, 
10, 150, 483, 150, 488, 150, 475, 150, 476, 150, 475, 150, 457, 
15, 150, 486, 150, 491, 149, 477, 149, 480, 149, 476, 150, 457, 
20, 150, 487, 150, 493, 149, 479, 149, 481, 150, 477, 150, 458, 
25, 150, 488, 149, 494, 150, 480, 150, 481, 150, 478, 149, 458, 
30, 150, 489, 150, 495, 149, 481, 149, 482, 150, 478, 150, 459, 
35, 150, 489, 150, 496, 149, 482, 149, 482, 150, 479, 150, 459, 
40, 150, 490, 150, 496, 149, 482, 149, 483, 150, 479, 150, 459, 
45, 150, 490, 150, 496, 149, 483, 150, 485, 150, 479, 150, 459, 
50, 150, 491, 150, 496, 150, 483, 150, 484, 150, 479, 150, 459, 
55, 150, 491, 150, 495, 149, 483, 149, 483, 150, 479, 150, 458, 
60, 150, 490, 150, 493, 149, 483, 149, 485, 150, 479, 150, 458, 
65, 150, 489, 150, 491, 149, 484, 149, 484, 150, 479, 150, 458, 
70, 150, 488, 149, 489, 150, 483, 149, 482, 150, 478, 150, 457, 
75, 150, 487, 150, 488, 149, 482, 149, 480, 150, 477, 149, 457, 
80, 150, 486, 150, 487, 150, 482, 150, 479, 150, 477, 150, 456, 
85, 150, 485, 150, 489, 150, 481, 150, 479, 150, 476, 150, 455, 
90, 150, 484, 150, 491, 150, 478, 149, 476, 150, 476, 150, 455, 
95, 150, 484, 150, 494, 149, 476, 149, 476, 150, 476, 150, 454, 
100, 150, 484, 150, 497, 149, 476, 150, 478, 150, 476, 150, 455, 
105, 150, 485, 150, 501, 150, 475, 149, 478, 150, 476, 150, 454, 
110, 150, 486, 150, 506, 150, 475, 149, 481, 150, 476, 150, 455, 
115, 150, 489, 150, 512, 149, 475, 150, 483, 150, 476, 150, 455, 
120, 150, 491, 150, 517, 150, 476, 149, 486, 150, 477, 150, 456, 
125, 150, 494, 150, 524, 149, 477, 150, 489, 150, 477, 150, 457, 
130, 150, 498, 150, 529, 150, 479, 150, 493, 150, 478, 150, 459, 
135, 150, 501, 150, 534, 149, 481, 149, 498, 150, 479, 150, 460, 
140, 150, 505, 149, 537, 149, 484, 150, 501, 150, 481, 150, 462, 
145, 150, 510, 150, 545, 150, 486, 149, 506, 150, 482, 150, 462, 
150, 150, 514, 149, 548, 149, 490, 150, 510, 150, 484, 151, 468, 
155, 150, 518, 150, 555, 150, 492, 149, 515, 150, 485, 149, 465, 
160, 150, 522, 150, 560, 150, 496, 149, 518, 150, 487, 150, 468, 
165, 150, 527, 149, 561, 149, 498, 149, 523, 150, 489, 150, 470, 
170, 150, 530, 150, 566, 150, 500, 149, 527, 150, 491, 150, 472, 
175, 150, 534, 150, 571, 149, 503, 150, 529, 150, 494, 150, 472, 
180, 150, 538, 150, 574, 150, 506, 149, 533, 150, 496, 150, 473, 
185, 150, 542, 150, 577, 150, 507, 149, 537, 150, 498, 150, 474, 
190, 150, 545, 150, 580, 149, 510, 149, 540, 150, 503, 150, 477, 
195, 150, 548, 150, 583, 149, 513, 149, 543, 150, 505, 150, 476, 
200, 150, 551, 150, 584, 150, 515, 150, 546, 150, 508, 150, 478, 
205, 150, 553, 150, 586, 149, 518, 150, 549, 150, 511, 150, 479, 
210, 150, 556, 150, 588, 150, 520, 149, 552, 150, 513, 150, 481, 
215, 150, 559, 150, 589, 149, 523, 150, 553, 150, 515, 150, 482, 
220, 150, 561, 150, 590, 149, 524, 149, 554, 150, 518, 150, 483, 
225, 150, 563, 150, 591, 150, 528, 149, 555, 150, 520, 150, 485, 
230, 150, 565, 150, 592, 149, 531, 149, 559, 150, 522, 150, 486, 
235, 150, 566, 150, 592, 149, 532, 150, 560, 150, 524, 150, 487, 
240, 150, 567, 150, 595, 149, 534, 149, 561, 150, 526, 150, 488, 
245, 150, 568, 150, 595, 149, 535, 150, 562, 150, 528, 150, 491, 
250, 150, 569, 150, 596, 149, 536, 150, 565, 150, 530, 150, 492, 
255, 150, 570, 150, 597, 149, 537, 150, 566, 150, 531, 150, 495, 
260, 150, 571, 150, 598, 149, 538, 150, 566, 150, 533, 150, 495, 
265, 150, 572, 150, 599, 149, 540, 149, 567, 150, 534, 150, 497, 
270, 150, 573, 150, 599, 149, 540, 150, 569, 150, 535, 150, 500, 
275, 150, 574, 150, 599, 149, 541, 149, 570, 150, 537, 150, 502, 
280, 150, 575, 150, 600, 150, 545, 150, 571, 150, 539, 150, 503, 
285, 150, 576, 150, 601, 149, 545, 149, 573, 150, 540, 150, 505, 
290, 150, 576, 150, 600, 149, 546, 150, 574, 150, 541, 150, 508, 
295, 150, 577, 150, 598, 149, 549, 150, 575, 150, 542, 150, 510, 
300, 150, 579, 150, 598, 149, 548, 150, 576, 150, 544, 150, 513, 
305, 150, 580, 150, 597, 149, 551, 149, 576, 150, 545, 150, 515, 
310, 150, 581, 150, 596, 150, 553, 150, 578, 150, 546, 149, 518, 
315, 150, 580, 150, 593, 150, 553, 150, 579, 150, 547, 150, 520, 
320, 150, 580, 150, 593, 149, 554, 149, 580, 150, 548, 150, 521, 
325, 150, 578, 150, 592, 149, 555, 150, 579, 150, 547, 150, 523, 
330, 150, 574, 150, 590, 149, 555, 150, 580, 150, 547, 149, 523, 
