t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 499, 150, 460, 151, 453, 149, 479, 150, 456, 150, 454, 
10, 150, 538, 150, 498, 149, 487, 149, 511, 150, 483, 150, 474, 
15, 150, 565, 150, 533, 149, 519, 149, 541, 150, 509, 150, 497, 
20, 150, 575, 150, 559, 150, 538, 149, 565, 150, 529, 150, 515, 
25, 150, 580, 150, 568, 149, 551, 150, 579, 150, 542, 150, 528, 
30, 150, 583, 150, 573, 150, 560, 150, 583, 150, 546, 150, 533, 
35, 150, 587, 150, 576, 149, 565, 150, 586, 150, 549, 150, 537, 
40, 150, 589, 150, 579, 149, 569, 149, 587, 149, 550, 150, 539, 
45, 150, 593, 150, 582, 149, 572, 149, 590, 150, 553, 150, 543, 
50, 150, 596, 150, 585, 149, 575, 149, 592, 150, 555, 150, 543, 
55, 150, 598, 150, 587, 149, 577, 149, 592, 150, 556, 150, 545, 
60, 150, 601, 150, 589, 150, 580, 150, 594, 150, 557, 150, 547, 
65, 150, 603, 150, 590, 149, 581, 149, 595, 150, 558, 150, 548, 
70, 150, 605, 150, 592, 149, 582, 149, 596, 150, 559, 150, 549, 
75, 150, 607, 150, 592, 150, 584, 150, 597, 150, 560, 150, 551, 
80, 150, 609, 150, 592, 149, 585, 149, 597, 150, 561, 150, 551, 
85, 150, 611, 150, 592, 149, 586, 149, 598, 149, 560, 150, 552, 
90, 150, 612, 150, 591, 150, 587, 149, 598, 150, 561, 149, 550, 
95, 150, 613, 150, 589, 149, 587, 150, 599, 150, 562, 150, 554, 
100, 150, 613, 150, 588, 149, 587, 149, 598, 150, 561, 150, 554, 
105, 150, 614, 150, 586, 149, 587, 150, 598, 150, 560, 150, 558, 
110, 150, 613, 150, 584, 150, 586, 149, 594, 150, 559, 150, 555, 
115, 150, 613, 150, 581, 150, 584, 149, 590, 150, 558, 150, 556, 
120, 150, 612, 150, 574, 149, 581, 149, 584, 150, 556, 150, 556, 
125, 150, 610, 150, 566, 149, 580, 150, 579, 150, 552, 150, 558, 
130, 150, 609, 150, 556, 150, 577, 149, 574, 149, 547, 150, 556, 
135, 150, 607, 150, 549, 149, 574, 149, 568, 150, 543, 150, 555, 
140, 150, 605, 150, 545, 149, 572, 149, 561, 150, 539, 150, 553, 
