t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 462, 150, 477, 150, 454, 150, 462, 150, 452, 150, 452, 
10, 150, 466, 150, 482, 149, 459, 150, 466, 150, 455, 150, 452, 
15, 149, 467, 150, 484, 149, 461, 149, 468, 150, 456, 150, 452, 
20, 150, 468, 150, 486, 149, 462, 150, 468, 150, 456, 150, 451, 
25, 150, 469, 150, 486, 150, 463, 149, 467, 150, 456, 150, 451, 
30, 150, 467, 150, 488, 149, 462, 150, 467, 150, 456, 150, 451, 
35, 150, 468, 150, 488, 149, 461, 149, 467, 150, 455, 150, 451, 
40, 150, 468, 150, 488, 149, 461, 149, 467, 150, 455, 150, 451, 
45, 150, 468, 150, 487, 150, 461, 149, 465, 150, 456, 150, 451, 
50, 150, 469, 150, 488, 149, 461, 149, 467, 150, 456, 150, 452, 
