t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 443, 150, 229, 150, 438, 150, 443, 150, 438, 150, 444, 
10, 150, 446, 150, 229, 150, 440, 150, 445, 150, 441, 150, 448, 
15, 150, 446, 150, 230, 149, 441, 150, 445, 150, 440, 150, 443, 
20, 150, 447, 150, 453, 149, 442, 149, 445, 150, 441, 150, 444, 
25, 150, 448, 150, 454, 150, 443, 149, 447, 150, 442, 150, 445, 
30, 150, 449, 150, 455, 149, 443, 150, 448, 150, 445, 150, 449, 
35, 150, 450, 149, 456, 149, 442, 149, 450, 150, 446, 150, 450, 
40, 150, 451, 150, 457, 149, 444, 150, 450, 150, 447, 150, 451, 
45, 150, 451, 150, 457, 150, 445, 150, 453, 150, 447, 150, 450, 
50, 150, 452, 150, 457, 149, 445, 149, 452, 150, 448, 150, 450, 
