t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 293, 150, 578, 149, 575, 150, 574, 150, 571, 150, 557, 
10, 150, 295, 150, 591, 149, 591, 150, 579, 150, 573, 150, 558, 
15, 150, 295, 150, 619, 150, 632, 150, 598, 150, 572, 150, 558, 
20, 150, 294, 150, 656, 150, 663, 149, 626, 150, 572, 150, 558, 
25, 150, 294, 150, 684, 149, 689, 150, 658, 150, 572, 150, 564, 
30, 150, 295, 150, 702, 149, 697, 149, 698, 150, 578, 150, 579, 
35, 150, 316, 150, 717, 150, 709, 149, 742, 150, 591, 150, 592, 
40, 150, 340, 150, 729, 149, 720, 149, 784, 150, 611, 150, 603, 
45, 150, 364, 150, 738, 149, 735, 150, 822, 150, 634, 150, 613, 
50, 150, 387, 150, 740, 150, 737, 150, 856, 150, 654, 150, 631, 
55, 150, 410, 150, 724, 149, 771, 149, 887, 150, 673, 150, 648, 
60, 150, 429, 150, 732, 149, 795, 150, 912, 150, 697, 150, 665, 
65, 150, 445, 150, 719, 148, 802, 150, 924, 150, 718, 150, 676, 
70, 150, 457, 150, 726, 150, 823, 149, 918, 150, 731, 150, 685, 
75, 150, 467, 150, 711, 150, 829, 150, 912, 150, 739, 150, 690, 
80, 150, 477, 150, 713, 149, 837, 149, 914, 150, 742, 150, 701, 
85, 150, 486, 150, 719, 149, 841, 149, 927, 150, 735, 150, 711, 
90, 150, 493, 150, 714, 150, 846, 149, 936, 150, 720, 150, 718, 
95, 150, 493, 150, 699, 149, 846, 149, 920, 150, 702, 150, 719, 
100, 150, 488, 150, 673, 150, 840, 150, 903, 150, 684, 150, 723, 
105, 150, 478, 150, 643, 150, 837, 149, 889, 150, 657, 150, 724, 
110, 150, 463, 150, 616, 149, 820, 149, 875, 150, 634, 150, 723, 
115, 150, 440, 150, 615, 149, 804, 149, 878, 150, 600, 150, 709, 
120, 150, 412, 150, 629, 150, 789, 150, 885, 150, 564, 150, 683, 
125, 150, 390, 150, 657, 149, 776, 149, 887, 150, 531, 150, 639, 
130, 150, 365, 150, 659, 149, 746, 149, 867, 150, 505, 149, 593, 
135, 150, 343, 150, 678, 149, 720, 149, 839, 150, 484, 150, 555, 
140, 150, 320, 150, 675, 149, 719, 149, 817, 149, 447, 150, 516, 
145, 150, 307, 150, 662, 150, 704, 150, 785, 150, 427, 150, 491, 
150, 150, 281, 150, 689, 149, 696, 149, 753, 150, 414, 150, 453, 
155, 150, 279, 150, 701, 149, 683, 149, 727, 150, 411, 150, 441, 
160, 150, 272, 150, 716, 150, 692, 150, 689, 150, 443, 150, 392, 
165, 150, 271, 150, 701, 150, 682, 150, 675, 150, 461, 150, 343, 
170, 150, 251, 150, 694, 150, 684, 149, 644, 150, 468, 150, 429, 
175, 150, 247, 150, 755, 149, 664, 150, 630, 150, 486, 149, 432, 
180, 150, 279, 150, 719, 149, 622, 149, 586, 150, 502, 150, 443, 
185, 150, 295, 150, 704, 150, 575, 149, 613, 150, 492, 150, 456, 
190, 150, 304, 150, 656, 150, 576, 149, 598, 150, 496, 150, 458, 
195, 150, 307, 150, 665, 150, 567, 149, 638, 150, 484, 150, 445, 
200, 150, 310, 150, 670, 149, 541, 149, 673, 149, 482, 150, 446, 
205, 150, 349, 150, 662, 149, 554, 150, 618, 150, 493, 150, 461, 
210, 149, 345, 150, 662, 149, 498, 149, 676, 150, 498, 149, 464, 
215, 150, 371, 150, 612, 149, 501, 149, 665, 150, 490, 150, 452, 
220, 150, 372, 150, 637, 149, 529, 149, 605, 149, 482, 150, 467, 
225, 150, 392, 150, 631, 149, 531, 149, 631, 150, 478, 150, 467, 
230, 149, 398, 150, 620, 149, 563, 150, 612, 150, 484, 150, 456, 
235, 149, 372, 150, 580, 149, 581, 149, 646, 150, 493, 150, 431, 
240, 150, 373, 150, 601, 150, 599, 150, 630, 150, 511, 150, 419, 
245, 150, 372, 150, 598, 149, 596, 149, 618, 150, 530, 149, 423, 
250, 150, 348, 150, 606, 150, 605, 149, 641, 150, 535, 150, 408, 
255, 150, 340, 150, 601, 149, 605, 150, 646, 150, 571, 150, 389, 
260, 150, 336, 150, 644, 150, 600, 150, 620, 150, 564, 150, 390, 
265, 150, 316, 150, 651, 149, 588, 149, 604, 150, 570, 150, 392, 
270, 150, 320, 150, 659, 149, 595, 150, 600, 150, 553, 150, 402, 
275, 150, 316, 150, 669, 149, 567, 150, 587, 150, 567, 150, 397, 
