t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 426, 150, 420, 150, 411, 149, 421, 150, 212, 150, 422, 
10, 150, 431, 150, 424, 149, 415, 149, 424, 150, 213, 149, 424, 
15, 150, 433, 150, 426, 150, 417, 150, 426, 150, 214, 150, 425, 
20, 150, 434, 150, 428, 149, 419, 150, 427, 150, 214, 150, 425, 
25, 150, 435, 150, 429, 149, 420, 149, 428, 150, 214, 150, 425, 
30, 150, 436, 150, 429, 149, 421, 149, 429, 150, 426, 150, 427, 
35, 150, 437, 150, 430, 149, 422, 149, 430, 150, 429, 150, 426, 
40, 150, 437, 150, 430, 150, 422, 149, 430, 150, 430, 150, 426, 
45, 150, 437, 150, 432, 150, 423, 149, 432, 150, 431, 150, 427, 
50, 150, 438, 150, 433, 150, 424, 150, 432, 150, 432, 150, 428, 
55, 150, 438, 150, 433, 149, 424, 149, 432, 150, 432, 149, 427, 
60, 150, 438, 150, 434, 149, 424, 149, 432, 150, 432, 150, 428, 
65, 150, 437, 150, 434, 149, 424, 149, 431, 150, 431, 149, 427, 
70, 149, 435, 150, 434, 149, 426, 149, 430, 150, 431, 150, 427, 
75, 150, 435, 150, 432, 150, 426, 149, 430, 150, 430, 150, 426, 
80, 150, 434, 150, 430, 149, 426, 150, 429, 150, 430, 150, 427, 
85, 150, 431, 150, 428, 150, 426, 149, 427, 150, 429, 150, 426, 
90, 150, 430, 150, 426, 150, 425, 149, 426, 150, 429, 150, 426, 
95, 150, 429, 150, 426, 150, 424, 149, 425, 150, 429, 150, 427, 
100, 149, 428, 150, 425, 149, 420, 149, 424, 150, 429, 150, 428, 
105, 150, 428, 150, 426, 149, 418, 150, 423, 150, 429, 150, 428, 
110, 150, 429, 150, 426, 150, 417, 149, 422, 150, 430, 150, 430, 
115, 150, 430, 150, 427, 150, 417, 149, 423, 150, 430, 150, 430, 
120, 150, 430, 150, 429, 149, 415, 149, 423, 150, 430, 150, 431, 
125, 150, 431, 150, 430, 149, 415, 149, 423, 150, 430, 150, 433, 
130, 150, 432, 150, 432, 149, 415, 149, 424, 150, 430, 150, 434, 
135, 150, 434, 150, 434, 149, 415, 150, 425, 150, 430, 150, 436, 
140, 150, 435, 150, 435, 148, 412, 149, 427, 150, 430, 150, 437, 
145, 150, 436, 150, 438, 150, 417, 149, 428, 150, 430, 150, 439, 
150, 150, 438, 150, 440, 150, 418, 149, 430, 150, 430, 150, 440, 
155, 150, 439, 150, 442, 149, 418, 149, 431, 150, 430, 149, 442, 
160, 150, 441, 150, 443, 149, 419, 149, 433, 150, 430, 149, 443, 
165, 150, 443, 150, 445, 149, 420, 149, 435, 150, 430, 150, 445, 
170, 150, 445, 150, 447, 150, 421, 149, 437, 150, 430, 150, 447, 
175, 150, 447, 150, 448, 149, 421, 149, 440, 150, 430, 150, 449, 
180, 150, 449, 150, 450, 148, 419, 149, 442, 150, 431, 149, 449, 
185, 150, 450, 150, 452, 150, 423, 149, 444, 150, 431, 150, 452, 
190, 150, 452, 150, 454, 149, 423, 150, 447, 150, 432, 150, 454, 
195, 150, 454, 150, 455, 150, 426, 149, 449, 150, 432, 150, 455, 
200, 150, 456, 150, 456, 149, 424, 149, 452, 150, 433, 150, 456, 
205, 150, 458, 150, 458, 149, 424, 150, 455, 150, 434, 150, 458, 
210, 150, 459, 150, 458, 149, 425, 149, 457, 150, 434, 150, 459, 
215, 150, 462, 150, 460, 150, 426, 150, 460, 150, 435, 150, 461, 
220, 150, 464, 150, 461, 149, 426, 149, 462, 150, 436, 150, 462, 
225, 150, 466, 150, 462, 150, 426, 149, 464, 150, 437, 150, 464, 
230, 150, 467, 150, 463, 150, 427, 149, 466, 150, 438, 150, 465, 
235, 150, 469, 150, 464, 149, 427, 149, 469, 150, 439, 150, 466, 
240, 150, 471, 150, 465, 150, 428, 149, 471, 150, 440, 150, 468, 
245, 150, 473, 150, 466, 150, 429, 149, 473, 150, 441, 150, 469, 
250, 150, 474, 150, 467, 149, 429, 150, 475, 150, 442, 150, 470, 
255, 150, 475, 150, 469, 150, 430, 149, 477, 150, 443, 150, 471, 
260, 150, 477, 150, 470, 149, 431, 149, 479, 150, 444, 149, 471, 
265, 150, 478, 150, 471, 149, 429, 149, 481, 150, 445, 149, 470, 
270, 150, 480, 150, 472, 150, 432, 150, 482, 150, 446, 150, 473, 
275, 150, 480, 150, 473, 149, 433, 149, 483, 150, 447, 149, 474, 
280, 150, 481, 150, 474, 150, 435, 150, 486, 150, 448, 151, 478, 
285, 150, 483, 150, 476, 149, 435, 149, 486, 150, 449, 150, 475, 
290, 150, 484, 150, 476, 149, 435, 149, 487, 150, 450, 150, 476, 
295, 150, 485, 150, 477, 149, 436, 150, 489, 150, 451, 150, 476, 
300, 150, 487, 150, 478, 150, 436, 149, 490, 150, 452, 150, 476, 
305, 150, 488, 150, 479, 149, 437, 149, 492, 150, 453, 149, 477, 
310, 150, 488, 150, 480, 149, 437, 149, 492, 150, 454, 149, 477, 
315, 150, 489, 150, 481, 149, 438, 149, 493, 150, 454, 149, 477, 
320, 150, 490, 150, 481, 150, 439, 150, 493, 150, 455, 150, 478, 
325, 150, 491, 150, 482, 149, 439, 149, 495, 150, 455, 150, 478, 
330, 150, 491, 150, 483, 149, 439, 149, 495, 150, 456, 150, 478, 
