t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 2, 150, 0, 150, -2, 149, 0, 149, 1, 149, 0, 
10, 150, 2, 150, 0, 150, -2, 150, 0, 150, 1, 150, 0, 
15, 150, 3, 149, 0, 150, -1, 149, 0, 149, 1, 150, 0, 
20, 149, 3, 149, 0, 150, 0, 150, 1, 150, 1, 150, 0, 
25, 149, 3, 149, 0, 150, -2, 149, 0, 150, 1, 149, 0, 
30, 150, 2, 150, 0, 150, -1, 149, 0, 149, 1, 149, 0, 
35, 150, 2, 150, 0, 150, -2, 149, 0, 150, 1, 150, 0, 
40, 150, 2, 150, 0, 150, -1, 150, 0, 150, 1, 150, 0, 
45, 150, 2, 150, 0, 150, -2, 150, 0, 150, 1, 150, 0, 
50, 150, 2, 150, 0, 150, -2, 150, 0, 150, 1, 150, 0, 
55, 149, 2, 149, 0, 149, -2, 149, 0, 149, 1, 150, 0, 
60, 149, 2, 150, 0, 150, -2, 150, 0, 150, 1, 149, 0, 
65, 150, 2, 150, 0, 150, -2, 150, 0, 150, 1, 150, 0, 
70, 150, 2, 150, 0, 150, -2, 150, 0, 150, 1, 150, 0, 
75, 150, 2, 149, 0, 149, -2, 149, 0, 150, 1, 150, 0, 
80, 149, 2, 149, 0, 150, -2, 149, 0, 150, 1, 150, 0, 
85, 150, 2, 150, 0, 150, -2, 150, 0, 150, 1, 150, 0, 
90, 150, 2, 150, 0, 150, -2, 149, 0, 150, 1, 150, 0, 
