t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 565, 150, 542, 149, 482, 150, 525, 149, 540, 149, 519, 
10, 149, 571, 149, 545, 149, 487, 149, 525, 149, 544, 150, 522, 
15, 149, 574, 149, 547, 149, 489, 150, 530, 149, 544, 149, 520, 
20, 149, 573, 150, 551, 149, 488, 150, 529, 149, 546, 149, 517, 
25, 149, 575, 150, 553, 149, 489, 150, 530, 149, 546, 148, 514, 
30, 150, 580, 149, 552, 149, 488, 150, 531, 150, 551, 151, 522, 
35, 150, 580, 149, 551, 150, 489, 149, 528, 150, 549, 149, 517, 
40, 150, 581, 150, 550, 149, 489, 149, 527, 150, 550, 149, 519, 
45, 150, 580, 149, 549, 149, 490, 150, 530, 150, 549, 150, 521, 
50, 149, 579, 150, 549, 149, 490, 149, 529, 149, 548, 149, 524, 
55, 149, 577, 150, 549, 149, 491, 149, 527, 149, 547, 149, 527, 
60, 149, 577, 150, 551, 149, 493, 150, 527, 149, 547, 148, 527, 
65, 149, 577, 149, 550, 149, 495, 150, 528, 150, 550, 150, 538, 
70, 150, 581, 149, 553, 150, 499, 150, 526, 150, 551, 149, 538, 
75, 150, 578, 149, 557, 149, 501, 150, 530, 150, 549, 149, 544, 
80, 150, 577, 149, 560, 149, 503, 149, 525, 149, 548, 150, 548, 
85, 150, 576, 149, 565, 150, 507, 150, 531, 150, 547, 149, 551, 
90, 149, 572, 150, 570, 149, 509, 150, 530, 149, 545, 149, 555, 
95, 149, 574, 150, 573, 149, 510, 148, 529, 149, 544, 148, 556, 
100, 150, 576, 149, 576, 149, 515, 151, 536, 150, 545, 151, 572, 
105, 150, 580, 150, 583, 150, 519, 150, 535, 150, 545, 149, 570, 
110, 150, 579, 149, 585, 149, 520, 149, 536, 149, 544, 149, 576, 
115, 149, 580, 150, 591, 149, 521, 150, 539, 150, 544, 149, 579, 
120, 149, 581, 149, 592, 149, 520, 149, 539, 149, 544, 149, 585, 
125, 149, 582, 149, 598, 149, 522, 150, 543, 149, 545, 149, 586, 
130, 148, 582, 150, 603, 149, 525, 150, 548, 149, 547, 149, 592, 
135, 150, 592, 150, 608, 149, 526, 150, 549, 150, 549, 150, 598, 
140, 149, 592, 149, 611, 150, 529, 149, 549, 149, 550, 149, 598, 
145, 150, 596, 150, 616, 150, 531, 149, 553, 149, 551, 150, 602, 
150, 149, 596, 149, 616, 149, 531, 150, 559, 149, 552, 149, 601, 
155, 149, 598, 149, 622, 149, 529, 150, 561, 149, 554, 151, 611, 
160, 149, 599, 150, 627, 149, 533, 150, 564, 149, 555, 149, 604, 
165, 150, 604, 149, 629, 150, 537, 150, 569, 150, 560, 152, 619, 
170, 150, 605, 150, 635, 149, 537, 148, 565, 150, 558, 149, 609, 
175, 150, 607, 149, 637, 149, 536, 149, 570, 150, 560, 151, 617, 
180, 149, 605, 149, 640, 149, 538, 149, 572, 149, 559, 149, 612, 
185, 149, 608, 149, 643, 150, 540, 150, 579, 149, 561, 150, 621, 
190, 149, 610, 150, 646, 150, 542, 149, 579, 149, 562, 149, 618, 
195, 150, 615, 150, 650, 149, 542, 150, 586, 150, 565, 151, 628, 
200, 150, 618, 149, 652, 149, 544, 150, 588, 150, 564, 149, 618, 
205, 150, 618, 150, 656, 149, 544, 150, 591, 150, 565, 150, 619, 
210, 149, 618, 149, 658, 150, 550, 149, 592, 149, 565, 149, 609, 
215, 150, 623, 149, 658, 150, 548, 150, 595, 149, 566, 150, 610, 
220, 151, 630, 150, 667, 151, 554, 150, 601, 150, 571, 150, 610, 
225, 150, 628, 149, 668, 150, 551, 149, 601, 150, 569, 150, 606, 
230, 150, 628, 150, 671, 150, 553, 150, 605, 150, 570, 149, 601, 
235, 149, 625, 149, 670, 149, 550, 149, 606, 149, 568, 150, 602, 
240, 149, 627, 150, 674, 149, 551, 149, 608, 149, 570, 149, 593, 
245, 150, 630, 149, 675, 150, 553, 150, 615, 150, 572, 151, 600, 
250, 150, 631, 150, 678, 150, 553, 149, 614, 150, 573, 150, 594, 
255, 150, 630, 150, 681, 148, 549, 149, 616, 149, 572, 150, 594, 
260, 149, 628, 149, 679, 149, 552, 149, 615, 148, 569, 149, 588, 
265, 149, 629, 150, 682, 149, 553, 149, 618, 149, 574, 151, 595, 
270, 149, 629, 150, 686, 149, 554, 149, 619, 149, 574, 149, 587, 
275, 150, 634, 149, 683, 148, 551, 149, 618, 150, 576, 151, 594, 
280, 150, 633, 149, 687, 149, 556, 150, 622, 149, 576, 149, 588, 
285, 149, 629, 150, 688, 149, 555, 149, 620, 149, 577, 150, 593, 
290, 149, 627, 150, 689, 149, 553, 149, 623, 149, 577, 149, 587, 
295, 150, 630, 150, 691, 149, 555, 149, 621, 150, 581, 151, 599, 
300, 150, 629, 149, 689, 150, 555, 150, 627, 150, 581, 149, 595, 
305, 149, 624, 149, 690, 149, 553, 150, 628, 150, 583, 151, 604, 
310, 149, 623, 149, 688, 148, 548, 148, 622, 149, 582, 148, 596, 
315, 149, 618, 149, 682, 149, 548, 149, 628, 149, 581, 151, 608, 
320, 150, 617, 149, 678, 149, 542, 149, 627, 149, 579, 148, 596, 
325, 150, 609, 149, 673, 149, 532, 150, 630, 149, 582, 150, 602, 
330, 150, 602, 150, 667, 149, 529, 150, 631, 149, 579, 148, 593, 
