t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 258, 150, 495, 149, 495, 149, 500, 150, 495, 150, 499, 
10, 150, 260, 150, 497, 149, 497, 150, 501, 150, 498, 150, 500, 
15, 150, 261, 150, 499, 150, 502, 149, 502, 150, 498, 150, 500, 
20, 150, 261, 150, 499, 150, 501, 149, 501, 150, 498, 150, 500, 
25, 150, 260, 150, 500, 149, 503, 149, 500, 150, 499, 149, 497, 
30, 150, 505, 150, 503, 149, 508, 150, 502, 150, 497, 150, 501, 
35, 150, 344, 150, 468, 150, 514, 149, 502, 150, 497, 150, 501, 
40, 150, 260, 150, 512, 149, 521, 150, 505, 150, 497, 150, 503, 
45, 150, 261, 149, 515, 149, 529, 149, 509, 150, 499, 150, 504, 
50, 150, 262, 150, 521, 151, 542, 149, 511, 150, 501, 151, 509, 
55, 150, 510, 150, 527, 150, 546, 149, 516, 150, 503, 150, 506, 
60, 150, 516, 150, 533, 149, 555, 149, 520, 150, 506, 149, 507, 
65, 150, 267, 150, 542, 150, 563, 149, 525, 150, 508, 150, 509, 
70, 150, 270, 150, 545, 150, 571, 150, 529, 150, 512, 150, 510, 
75, 150, 272, 150, 550, 149, 578, 149, 533, 150, 515, 150, 512, 
80, 1, 1, 150, 558, 149, 585, 150, 540, 150, 518, 150, 510, 
85, 1, 1, 150, 566, 149, 591, 150, 546, 150, 521, 150, 511, 
90, 1, 1, 150, 570, 149, 597, 150, 549, 150, 525, 150, 513, 
95, 1, 1, 150, 573, 150, 602, 149, 553, 150, 529, 150, 515, 
100, 1, 1, 150, 577, 150, 606, 149, 557, 150, 532, 150, 517, 
105, 0, 1, 150, 581, 149, 609, 150, 560, 150, 536, 150, 519, 
110, 1, 1, 150, 584, 149, 613, 149, 564, 150, 539, 150, 521, 
115, 0, 1, 150, 587, 149, 616, 150, 568, 150, 542, 150, 523, 
120, 0, 1, 150, 590, 149, 618, 150, 571, 150, 545, 150, 526, 
125, 0, 1, 150, 590, 149, 620, 150, 575, 150, 548, 150, 527, 
130, 0, 1, 150, 592, 149, 622, 150, 576, 150, 551, 150, 529, 
135, 0, 1, 149, 591, 149, 624, 150, 579, 150, 554, 149, 530, 
140, 0, 1, 149, 594, 149, 626, 149, 580, 150, 556, 150, 532, 
145, 0, 1, 150, 594, 150, 627, 150, 582, 150, 559, 150, 533, 
150, 0, 1, 150, 596, 149, 628, 149, 584, 150, 561, 150, 534, 
155, 0, 1, 150, 595, 150, 630, 150, 587, 150, 563, 150, 535, 
160, 0, 1, 150, 595, 149, 630, 150, 589, 150, 564, 150, 536, 
165, 0, 1, 149, 593, 149, 631, 150, 592, 150, 566, 150, 537, 
170, 0, 1, 150, 599, 150, 633, 150, 596, 150, 571, 150, 546, 
175, 0, 1, 150, 600, 149, 634, 149, 600, 150, 573, 150, 548, 
180, 0, 1, 150, 602, 149, 634, 149, 603, 150, 574, 149, 549, 
185, 0, 1, 150, 603, 149, 634, 149, 605, 150, 576, 150, 552, 
190, 0, 1, 150, 603, 148, 630, 150, 607, 150, 577, 150, 554, 
195, 0, 1, 150, 604, 149, 632, 150, 609, 150, 579, 150, 555, 
200, 0, 1, 150, 604, 150, 634, 150, 610, 150, 579, 150, 558, 
205, 0, 1, 150, 605, 149, 633, 150, 611, 150, 580, 150, 558, 
210, 0, 1, 150, 606, 149, 633, 149, 612, 150, 581, 150, 559, 
215, 0, 1, 150, 608, 150, 633, 150, 613, 150, 582, 150, 560, 
220, 0, 1, 150, 609, 149, 632, 149, 612, 150, 583, 150, 561, 
225, 0, 1, 150, 609, 149, 631, 149, 613, 150, 584, 150, 561, 
230, 0, 1, 150, 611, 150, 630, 149, 613, 150, 584, 150, 562, 
235, 0, 1, 150, 611, 149, 629, 149, 613, 150, 585, 150, 563, 
240, 0, 1, 150, 612, 149, 627, 150, 613, 150, 586, 150, 563, 
245, 0, 1, 150, 612, 150, 628, 150, 612, 150, 586, 150, 564, 
250, 0, 1, 150, 612, 149, 626, 150, 613, 150, 587, 150, 564, 
255, 0, 1, 150, 610, 150, 626, 150, 612, 150, 587, 150, 564, 
260, 0, 1, 150, 603, 149, 624, 149, 610, 150, 587, 150, 565, 
265, 0, 1, 150, 601, 150, 623, 150, 611, 150, 584, 150, 566, 
270, 0, 1, 150, 596, 149, 619, 150, 612, 150, 581, 150, 568, 
275, 0, 1, 150, 591, 149, 617, 149, 611, 150, 578, 150, 571, 
280, 0, 1, 149, 586, 150, 612, 149, 607, 150, 574, 150, 572, 
285, 0, 1, 150, 583, 149, 606, 149, 603, 150, 571, 150, 574, 
290, 0, 1, 150, 577, 149, 600, 149, 596, 150, 568, 150, 576, 
295, 0, 1, 150, 573, 150, 598, 149, 591, 150, 566, 150, 578, 
300, 0, 1, 150, 571, 150, 591, 150, 584, 150, 566, 150, 579, 
305, 0, 1, 150, 572, 150, 590, 149, 577, 150, 565, 150, 581, 
310, 0, 1, 150, 569, 149, 589, 149, 571, 150, 565, 150, 582, 
315, 0, 1, 150, 566, 149, 586, 150, 563, 150, 563, 149, 581, 
320, 0, 1, 150, 562, 149, 581, 149, 557, 150, 559, 150, 580, 
325, 0, 1, 150, 556, 149, 572, 149, 547, 150, 557, 150, 576, 
330, 0, 1, 150, 543, 149, 565, 149, 534, 150, 554, 150, 573, 
