t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 418, 150, 422, 149, 409, 149, 418, 150, 412, 150, 413, 
10, 150, 422, 150, 425, 149, 411, 150, 421, 150, 414, 149, 414, 
15, 150, 423, 150, 426, 149, 413, 150, 422, 150, 415, 150, 413, 
20, 150, 424, 150, 427, 149, 413, 150, 422, 149, 413, 150, 412, 
25, 150, 424, 150, 427, 149, 414, 150, 422, 150, 414, 150, 412, 
30, 150, 424, 150, 427, 149, 415, 149, 423, 150, 414, 150, 412, 
35, 150, 424, 150, 428, 149, 415, 149, 422, 150, 414, 150, 410, 
40, 150, 423, 150, 428, 150, 414, 150, 424, 150, 415, 150, 409, 
45, 150, 423, 150, 428, 149, 414, 150, 422, 150, 413, 150, 408, 
50, 150, 422, 150, 429, 149, 412, 149, 422, 150, 412, 150, 407, 
55, 150, 422, 150, 428, 149, 412, 149, 423, 150, 411, 149, 407, 
60, 150, 423, 150, 428, 149, 411, 149, 424, 150, 411, 150, 409, 
65, 149, 425, 150, 428, 149, 412, 150, 423, 150, 410, 150, 411, 
70, 150, 428, 150, 427, 150, 414, 149, 423, 150, 412, 150, 413, 
75, 150, 432, 150, 427, 150, 417, 149, 422, 150, 414, 150, 416, 
80, 150, 436, 150, 427, 149, 421, 150, 422, 150, 417, 149, 420, 
85, 150, 440, 150, 427, 149, 426, 149, 421, 150, 420, 150, 424, 
90, 150, 445, 150, 428, 149, 431, 149, 421, 150, 424, 150, 428, 
95, 150, 451, 150, 429, 149, 437, 149, 419, 150, 429, 150, 432, 
100, 150, 456, 150, 430, 149, 442, 150, 419, 150, 434, 150, 436, 
105, 150, 462, 149, 432, 149, 448, 149, 418, 150, 438, 150, 441, 
110, 150, 467, 150, 435, 149, 454, 149, 419, 150, 443, 150, 445, 
115, 150, 472, 150, 438, 149, 460, 149, 419, 150, 447, 150, 450, 
120, 150, 477, 150, 440, 149, 465, 150, 418, 150, 451, 150, 452, 
125, 150, 482, 150, 444, 149, 470, 150, 419, 150, 455, 150, 456, 
130, 150, 486, 150, 447, 150, 475, 149, 420, 150, 459, 149, 458, 
135, 150, 491, 150, 452, 149, 480, 149, 421, 150, 463, 150, 463, 
140, 150, 496, 150, 454, 150, 484, 150, 424, 150, 466, 150, 467, 
145, 150, 499, 150, 458, 150, 487, 149, 424, 150, 469, 150, 470, 
150, 150, 502, 150, 461, 149, 491, 149, 426, 150, 472, 150, 472, 
155, 150, 505, 150, 464, 149, 494, 150, 428, 150, 476, 150, 475, 
160, 150, 508, 150, 468, 149, 496, 150, 430, 150, 479, 150, 478, 
165, 150, 511, 150, 471, 149, 499, 149, 432, 150, 481, 150, 480, 
170, 150, 514, 150, 473, 149, 502, 149, 433, 150, 484, 150, 483, 
175, 149, 514, 149, 475, 149, 504, 150, 435, 150, 486, 150, 486, 
180, 150, 519, 150, 479, 149, 506, 150, 437, 150, 488, 150, 487, 
185, 150, 521, 150, 480, 150, 507, 150, 438, 150, 490, 150, 489, 
190, 150, 524, 150, 482, 150, 509, 150, 440, 150, 492, 150, 492, 
195, 150, 526, 150, 484, 149, 511, 150, 442, 150, 494, 150, 494, 
200, 150, 527, 150, 484, 149, 513, 150, 443, 150, 496, 150, 496, 
205, 150, 529, 150, 485, 149, 514, 150, 444, 150, 499, 150, 497, 
210, 150, 530, 150, 486, 149, 516, 150, 446, 150, 500, 150, 498, 
215, 150, 531, 150, 487, 150, 518, 150, 447, 150, 502, 150, 500, 
220, 150, 532, 150, 487, 149, 519, 150, 447, 150, 503, 150, 502, 
225, 149, 530, 149, 485, 149, 521, 149, 448, 149, 502, 150, 502, 
230, 150, 534, 150, 489, 150, 522, 149, 450, 150, 506, 150, 504, 
235, 150, 534, 150, 489, 149, 522, 149, 452, 150, 508, 150, 505, 
240, 150, 535, 150, 490, 149, 524, 150, 453, 150, 509, 150, 506, 
245, 150, 536, 150, 490, 149, 526, 149, 454, 150, 511, 150, 508, 
250, 150, 537, 150, 490, 149, 528, 149, 456, 150, 512, 150, 510, 
255, 150, 538, 150, 492, 149, 528, 150, 456, 150, 513, 150, 511, 
260, 150, 539, 150, 491, 149, 529, 149, 458, 150, 515, 150, 512, 
265, 150, 539, 150, 491, 149, 530, 149, 458, 150, 516, 150, 514, 
270, 150, 540, 150, 490, 149, 529, 149, 459, 150, 517, 150, 515, 
275, 150, 541, 150, 489, 149, 530, 149, 459, 150, 519, 150, 517, 
280, 150, 541, 150, 490, 149, 532, 150, 461, 150, 520, 150, 518, 
285, 150, 542, 150, 490, 150, 532, 150, 462, 150, 521, 150, 520, 
290, 150, 542, 150, 489, 150, 533, 150, 463, 150, 523, 150, 521, 
295, 150, 543, 150, 488, 150, 535, 149, 464, 150, 524, 150, 523, 
300, 150, 543, 150, 489, 149, 536, 149, 465, 150, 525, 150, 524, 
305, 150, 544, 150, 489, 149, 537, 150, 467, 150, 525, 149, 526, 
310, 150, 544, 150, 488, 149, 538, 149, 467, 150, 527, 150, 528, 
315, 150, 543, 150, 489, 149, 538, 149, 468, 150, 528, 150, 529, 
320, 150, 543, 150, 489, 149, 540, 149, 469, 150, 528, 149, 527, 
325, 150, 542, 150, 490, 150, 540, 150, 469, 150, 529, 150, 531, 
330, 150, 541, 150, 490, 150, 540, 149, 469, 150, 530, 150, 533, 
