t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 498, 150, 502, 149, 491, 149, 489, 149, 519, 149, 515, 
10, 150, 503, 149, 506, 149, 493, 150, 494, 150, 525, 151, 524, 
15, 150, 505, 150, 510, 149, 496, 150, 495, 150, 525, 149, 520, 
20, 149, 505, 149, 509, 148, 496, 150, 496, 149, 525, 150, 529, 
25, 150, 507, 149, 508, 149, 501, 150, 497, 150, 526, 150, 530, 
30, 150, 506, 150, 513, 150, 508, 150, 498, 150, 528, 150, 535, 
35, 150, 505, 150, 513, 150, 506, 150, 498, 150, 528, 150, 538, 
40, 147, 495, 149, 509, 148, 516, 148, 493, 148, 519, 146, 527, 
45, 149, 500, 148, 506, 149, 507, 150, 512, 149, 522, 150, 544, 
50, 149, 498, 149, 508, 149, 507, 149, 495, 149, 538, 149, 544, 
55, 150, 501, 149, 508, 149, 509, 150, 497, 150, 523, 150, 554, 
60, 148, 495, 149, 504, 147, 502, 148, 493, 149, 519, 148, 569, 
65, 150, 500, 151, 512, 152, 519, 150, 498, 150, 523, 149, 560, 
70, 150, 499, 149, 508, 149, 512, 150, 498, 149, 521, 152, 580, 
75, 150, 497, 150, 512, 149, 514, 150, 497, 150, 521, 150, 591, 
80, 149, 494, 149, 512, 149, 514, 150, 496, 150, 522, 150, 600, 
85, 149, 493, 149, 516, 150, 522, 150, 496, 149, 523, 150, 604, 
90, 150, 493, 149, 520, 149, 518, 150, 495, 150, 525, 150, 596, 
95, 150, 491, 149, 524, 150, 522, 150, 494, 149, 527, 149, 599, 
100, 148, 485, 149, 529, 149, 521, 149, 492, 148, 526, 147, 594, 
105, 149, 486, 149, 532, 149, 519, 150, 494, 149, 533, 151, 616, 
110, 149, 484, 149, 539, 149, 522, 149, 492, 149, 536, 148, 608, 
115, 149, 485, 149, 544, 151, 526, 150, 492, 149, 540, 151, 621, 
120, 149, 485, 149, 549, 149, 521, 149, 491, 149, 543, 149, 617, 
125, 150, 486, 149, 555, 151, 526, 150, 492, 150, 548, 150, 627, 
