t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 665, 149, 674, 150, 612, 149, 564, 149, 564, 149, 575, 
10, 149, 649, 149, 667, 149, 592, 149, 536, 150, 538, 150, 550, 
15, 150, 621, 149, 640, 150, 571, 149, 525, 149, 526, 150, 541, 
20, 149, 589, 149, 609, 150, 554, 150, 522, 149, 522, 150, 539, 
25, 149, 557, 149, 583, 149, 543, 149, 519, 149, 521, 150, 537, 
30, 150, 538, 150, 565, 150, 535, 150, 518, 150, 520, 150, 537, 
35, 150, 525, 149, 552, 150, 531, 149, 518, 149, 519, 150, 537, 
40, 149, 518, 149, 544, 150, 527, 150, 517, 149, 517, 150, 537, 
45, 150, 515, 149, 539, 149, 524, 149, 518, 149, 516, 150, 538, 
50, 149, 512, 149, 536, 149, 522, 149, 518, 150, 516, 150, 538, 
55, 149, 510, 150, 534, 150, 522, 149, 518, 149, 515, 150, 538, 
60, 149, 509, 149, 532, 149, 521, 149, 518, 149, 516, 150, 538, 
65, 150, 510, 149, 532, 150, 522, 149, 518, 149, 517, 150, 536, 
70, 150, 509, 150, 530, 150, 522, 149, 518, 149, 517, 150, 536, 
75, 149, 508, 149, 530, 150, 523, 149, 517, 149, 520, 150, 535, 
80, 150, 507, 149, 530, 149, 523, 149, 516, 150, 522, 150, 535, 
85, 149, 506, 149, 529, 150, 524, 150, 516, 149, 523, 150, 533, 
90, 150, 505, 149, 529, 150, 525, 150, 514, 149, 525, 150, 533, 
95, 150, 504, 149, 529, 149, 526, 149, 513, 149, 528, 150, 532, 
100, 150, 504, 149, 529, 150, 527, 149, 511, 149, 530, 150, 532, 
105, 150, 502, 150, 529, 149, 529, 149, 510, 149, 532, 150, 531, 
110, 149, 500, 149, 528, 150, 531, 150, 510, 149, 534, 150, 531, 
115, 149, 499, 150, 527, 149, 531, 149, 509, 149, 536, 150, 532, 
120, 150, 501, 149, 528, 150, 533, 149, 508, 149, 538, 150, 533, 
125, 149, 499, 149, 528, 150, 534, 149, 508, 150, 540, 149, 533, 
130, 149, 498, 149, 528, 150, 536, 150, 508, 149, 542, 150, 535, 
135, 149, 497, 149, 528, 150, 537, 149, 507, 149, 544, 150, 536, 
140, 149, 496, 149, 528, 150, 538, 150, 508, 149, 545, 150, 538, 
145, 149, 497, 149, 528, 150, 540, 149, 508, 149, 546, 149, 539, 
150, 150, 496, 149, 529, 150, 540, 149, 508, 149, 548, 149, 540, 
155, 150, 496, 149, 528, 150, 541, 149, 508, 149, 549, 150, 542, 
160, 150, 496, 150, 529, 150, 541, 149, 509, 149, 549, 150, 544, 
165, 150, 495, 150, 529, 150, 542, 149, 509, 149, 550, 149, 545, 
170, 149, 494, 150, 529, 150, 542, 149, 510, 149, 550, 150, 547, 
175, 149, 494, 149, 529, 149, 542, 149, 510, 150, 550, 150, 550, 
180, 150, 495, 149, 529, 150, 543, 149, 511, 149, 549, 150, 551, 
185, 149, 494, 150, 530, 150, 544, 149, 512, 149, 550, 150, 553, 
190, 149, 491, 149, 530, 149, 543, 149, 513, 149, 550, 149, 555, 
195, 149, 493, 149, 530, 150, 544, 150, 514, 149, 550, 150, 558, 
200, 150, 495, 149, 531, 149, 542, 149, 514, 150, 550, 150, 559, 
205, 152, 503, 149, 531, 149, 543, 149, 516, 149, 549, 150, 561, 
210, 149, 491, 150, 531, 150, 543, 149, 516, 149, 550, 150, 563, 
215, 149, 489, 150, 532, 150, 544, 149, 517, 149, 549, 150, 565, 
220, 150, 496, 150, 534, 150, 544, 149, 517, 149, 549, 150, 567, 
225, 149, 491, 150, 534, 150, 544, 149, 517, 149, 550, 150, 569, 
230, 150, 496, 150, 535, 150, 544, 149, 518, 149, 548, 150, 570, 
235, 149, 490, 150, 534, 150, 544, 149, 518, 149, 548, 149, 570, 
240, 151, 498, 150, 535, 150, 545, 149, 520, 150, 549, 150, 570, 
245, 148, 486, 149, 534, 150, 545, 149, 520, 149, 549, 150, 569, 
250, 149, 491, 149, 534, 150, 546, 150, 521, 149, 550, 150, 568, 
255, 150, 493, 149, 534, 150, 545, 150, 521, 149, 550, 150, 566, 
260, 150, 494, 150, 535, 150, 544, 149, 521, 149, 549, 150, 566, 
265, 150, 493, 150, 534, 150, 543, 149, 522, 149, 548, 150, 566, 
270, 148, 489, 150, 534, 149, 541, 149, 522, 149, 548, 149, 564, 
