t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 448, 150, 455, 150, 461, 150, 460, 150, 463, 150, 466, 
10, 150, 453, 150, 460, 150, 464, 149, 462, 149, 466, 150, 466, 
15, 150, 456, 149, 461, 149, 465, 149, 464, 149, 466, 149, 464, 
20, 150, 457, 149, 462, 150, 467, 149, 464, 150, 467, 150, 461, 
25, 150, 457, 149, 463, 150, 467, 149, 465, 149, 468, 150, 458, 
30, 150, 458, 150, 463, 149, 467, 149, 465, 149, 467, 150, 456, 
35, 150, 458, 149, 463, 150, 467, 149, 465, 150, 467, 150, 456, 
40, 150, 458, 150, 463, 150, 466, 149, 465, 149, 468, 149, 454, 
45, 149, 455, 150, 463, 150, 464, 149, 465, 149, 467, 150, 453, 
50, 150, 459, 150, 462, 150, 464, 149, 465, 149, 467, 150, 456, 
55, 150, 456, 149, 461, 150, 463, 149, 465, 149, 467, 150, 462, 
60, 150, 459, 150, 461, 150, 463, 149, 465, 149, 468, 150, 464, 
65, 150, 459, 150, 461, 149, 463, 149, 465, 149, 469, 150, 465, 
70, 150, 458, 149, 460, 150, 465, 149, 465, 149, 471, 150, 464, 
75, 150, 458, 149, 459, 150, 464, 149, 465, 149, 472, 150, 461, 
80, 150, 459, 149, 458, 150, 466, 149, 464, 149, 474, 150, 458, 
85, 149, 458, 150, 458, 150, 467, 149, 464, 149, 475, 150, 455, 
90, 149, 457, 150, 456, 150, 468, 149, 463, 150, 477, 150, 453, 
95, 150, 458, 149, 455, 150, 468, 150, 463, 150, 478, 150, 451, 
100, 150, 456, 150, 454, 150, 468, 149, 461, 150, 480, 150, 449, 
105, 149, 455, 150, 455, 150, 468, 150, 461, 150, 481, 150, 448, 
110, 149, 455, 149, 454, 150, 469, 150, 460, 149, 482, 150, 445, 
115, 150, 454, 150, 455, 150, 470, 150, 460, 150, 486, 150, 441, 
120, 149, 452, 150, 457, 150, 471, 149, 459, 150, 488, 150, 437, 
125, 150, 451, 150, 460, 149, 472, 150, 459, 150, 490, 150, 432, 
130, 150, 450, 149, 463, 150, 474, 149, 459, 150, 492, 150, 428, 
135, 150, 450, 149, 466, 150, 475, 150, 458, 149, 493, 150, 423, 
140, 150, 448, 150, 470, 150, 476, 149, 458, 149, 497, 150, 419, 
145, 150, 448, 149, 474, 149, 477, 149, 457, 150, 501, 150, 416, 
150, 149, 447, 150, 478, 150, 478, 149, 458, 150, 503, 150, 413, 
155, 150, 447, 149, 482, 150, 479, 149, 458, 149, 505, 150, 411, 
160, 150, 447, 150, 486, 150, 479, 149, 458, 150, 509, 150, 410, 
165, 149, 447, 150, 490, 150, 479, 149, 458, 149, 510, 150, 408, 
170, 150, 447, 149, 493, 150, 478, 149, 458, 149, 511, 150, 406, 
175, 150, 448, 149, 497, 150, 479, 150, 459, 149, 512, 150, 405, 
180, 149, 448, 150, 501, 149, 480, 149, 460, 149, 514, 150, 404, 
185, 149, 449, 149, 503, 150, 481, 149, 460, 150, 519, 150, 403, 
190, 150, 450, 149, 506, 150, 482, 149, 461, 150, 519, 150, 402, 
195, 150, 451, 149, 508, 149, 482, 149, 460, 149, 520, 150, 401, 
200, 149, 452, 149, 510, 149, 483, 150, 461, 150, 523, 150, 401, 
205, 149, 452, 149, 513, 150, 485, 149, 462, 150, 524, 150, 399, 
210, 149, 453, 150, 515, 149, 485, 149, 462, 150, 526, 150, 397, 
215, 150, 455, 149, 517, 149, 486, 149, 462, 150, 526, 150, 396, 
220, 149, 455, 150, 519, 150, 486, 149, 462, 150, 527, 150, 394, 
225, 149, 456, 149, 520, 149, 487, 149, 463, 150, 529, 150, 393, 
230, 149, 458, 150, 521, 150, 488, 149, 463, 150, 529, 150, 392, 
235, 149, 458, 149, 523, 149, 489, 149, 464, 150, 531, 150, 391, 
240, 151, 466, 150, 524, 149, 488, 149, 463, 149, 530, 150, 390, 
245, 150, 461, 149, 525, 150, 491, 150, 465, 149, 530, 150, 389, 
250, 150, 462, 150, 526, 149, 488, 149, 465, 150, 533, 150, 388, 
255, 149, 462, 149, 526, 150, 485, 149, 466, 149, 530, 150, 387, 
260, 150, 465, 150, 528, 150, 485, 150, 467, 150, 533, 150, 386, 
265, 150, 469, 149, 528, 150, 485, 149, 468, 149, 529, 150, 385, 
270, 149, 464, 149, 528, 150, 484, 150, 469, 149, 530, 150, 383, 
275, 150, 467, 150, 528, 150, 484, 149, 469, 150, 533, 150, 382, 
280, 149, 469, 150, 531, 150, 485, 150, 470, 149, 531, 150, 381, 
285, 149, 467, 150, 531, 150, 485, 149, 471, 150, 533, 150, 380, 
290, 149, 468, 150, 531, 149, 485, 149, 471, 149, 532, 150, 379, 
295, 149, 470, 150, 532, 150, 487, 150, 472, 149, 532, 150, 379, 
300, 151, 476, 150, 532, 150, 486, 149, 471, 149, 533, 150, 377, 
305, 152, 478, 150, 532, 150, 486, 150, 472, 150, 534, 150, 377, 
310, 149, 469, 149, 531, 149, 486, 149, 472, 150, 534, 150, 378, 
315, 149, 470, 149, 532, 150, 484, 149, 473, 149, 532, 150, 377, 
320, 149, 473, 149, 531, 150, 482, 150, 474, 149, 533, 150, 376, 
325, 150, 474, 149, 531, 150, 482, 150, 474, 149, 532, 150, 374, 
330, 149, 474, 149, 530, 150, 481, 149, 473, 149, 532, 150, 371, 
