t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 549, 149, 528, 149, 477, 149, 520, 150, 535, 149, 521, 
10, 149, 556, 149, 532, 149, 480, 150, 524, 149, 539, 149, 521, 
15, 149, 558, 149, 536, 149, 483, 149, 524, 149, 541, 148, 514, 
20, 148, 556, 149, 535, 149, 483, 149, 523, 149, 540, 150, 519, 
25, 149, 559, 149, 537, 149, 485, 149, 524, 149, 541, 149, 519, 
30, 149, 559, 150, 538, 149, 484, 149, 524, 150, 543, 150, 521, 
35, 149, 561, 149, 539, 149, 484, 149, 523, 150, 543, 149, 522, 
40, 150, 563, 150, 538, 150, 484, 149, 524, 150, 544, 148, 520, 
45, 150, 563, 149, 535, 149, 482, 150, 525, 150, 545, 150, 531, 
50, 150, 563, 149, 535, 149, 483, 149, 524, 149, 544, 149, 533, 
55, 150, 562, 149, 534, 149, 484, 149, 524, 149, 544, 150, 540, 
60, 149, 559, 149, 534, 148, 484, 149, 523, 149, 542, 149, 544, 
65, 149, 557, 149, 538, 149, 488, 149, 524, 150, 545, 150, 549, 
70, 149, 557, 149, 541, 149, 492, 150, 527, 149, 543, 149, 554, 
75, 149, 558, 149, 544, 149, 496, 150, 529, 150, 544, 149, 557, 
80, 150, 562, 150, 549, 150, 501, 150, 531, 150, 545, 150, 565, 
85, 150, 559, 149, 552, 149, 504, 149, 533, 150, 542, 149, 566, 
90, 150, 560, 149, 556, 149, 508, 150, 537, 150, 541, 150, 572, 
95, 150, 561, 150, 562, 150, 512, 150, 540, 149, 538, 149, 574, 
100, 148, 558, 149, 566, 149, 514, 149, 542, 149, 535, 149, 575, 
105, 149, 563, 150, 571, 149, 519, 150, 548, 149, 537, 149, 581, 
110, 149, 567, 149, 575, 150, 524, 149, 551, 150, 537, 149, 584, 
115, 149, 571, 150, 581, 150, 529, 150, 556, 150, 537, 150, 590, 
120, 150, 579, 150, 587, 151, 536, 149, 559, 150, 539, 149, 589, 
125, 150, 581, 150, 590, 150, 537, 150, 563, 150, 538, 150, 595, 
130, 149, 582, 149, 594, 149, 535, 150, 565, 150, 539, 149, 594, 
135, 149, 586, 149, 598, 149, 537, 149, 568, 149, 539, 149, 595, 
140, 148, 586, 149, 601, 148, 538, 149, 569, 149, 540, 149, 599, 
145, 149, 590, 149, 605, 149, 544, 149, 571, 149, 543, 149, 598, 
150, 150, 597, 150, 611, 149, 548, 149, 574, 150, 546, 149, 605, 
155, 150, 600, 149, 614, 149, 551, 150, 579, 149, 548, 149, 607, 
160, 150, 603, 149, 616, 150, 554, 150, 584, 149, 550, 150, 613, 
165, 150, 605, 149, 620, 149, 556, 149, 585, 149, 553, 149, 613, 
170, 149, 606, 149, 621, 149, 556, 149, 588, 149, 555, 150, 615, 
175, 150, 609, 149, 624, 151, 565, 150, 592, 150, 559, 149, 617, 
180, 149, 610, 149, 623, 149, 559, 149, 594, 149, 559, 150, 619, 
185, 150, 614, 150, 629, 151, 570, 149, 597, 150, 563, 149, 620, 
190, 149, 614, 149, 630, 150, 568, 150, 602, 149, 565, 150, 624, 
195, 150, 616, 149, 633, 149, 567, 150, 603, 149, 567, 149, 623, 
200, 148, 613, 150, 637, 149, 565, 149, 602, 149, 568, 149, 622, 
205, 149, 616, 149, 634, 149, 566, 150, 608, 149, 570, 149, 626, 
210, 149, 618, 149, 636, 150, 571, 150, 610, 150, 573, 149, 627, 
215, 150, 621, 149, 639, 149, 570, 149, 611, 150, 576, 149, 629, 
220, 150, 621, 149, 641, 149, 572, 150, 614, 150, 577, 149, 630, 
225, 150, 622, 150, 644, 151, 579, 150, 614, 150, 579, 150, 632, 
230, 149, 622, 150, 643, 150, 575, 150, 615, 149, 579, 149, 632, 
235, 149, 623, 150, 645, 150, 576, 150, 616, 150, 583, 150, 633, 
240, 150, 627, 149, 644, 150, 578, 150, 617, 150, 585, 149, 633, 
245, 150, 623, 149, 644, 149, 575, 150, 618, 149, 584, 150, 636, 
250, 149, 621, 150, 649, 149, 573, 149, 619, 150, 586, 149, 634, 
255, 149, 617, 149, 646, 148, 570, 149, 619, 149, 586, 150, 636, 
260, 149, 621, 149, 646, 149, 574, 149, 620, 149, 585, 149, 636, 
265, 150, 620, 150, 650, 149, 574, 150, 624, 150, 590, 150, 637, 
270, 150, 618, 150, 650, 149, 575, 150, 624, 150, 590, 149, 637, 
275, 150, 618, 149, 646, 149, 575, 149, 623, 150, 590, 150, 639, 
280, 149, 617, 149, 649, 151, 580, 149, 624, 149, 590, 149, 638, 
285, 150, 617, 149, 646, 150, 578, 150, 626, 150, 592, 150, 639, 
290, 149, 617, 150, 647, 150, 577, 149, 625, 149, 592, 149, 638, 
295, 150, 618, 149, 640, 149, 572, 149, 627, 150, 596, 149, 638, 
300, 150, 618, 150, 642, 149, 570, 150, 627, 149, 594, 149, 636, 
305, 149, 618, 150, 637, 149, 562, 149, 627, 149, 595, 149, 634, 
310, 148, 610, 150, 629, 149, 558, 149, 627, 149, 594, 149, 632, 
315, 150, 610, 149, 618, 149, 555, 149, 630, 149, 594, 149, 631, 
320, 150, 602, 150, 616, 149, 550, 150, 632, 150, 598, 149, 628, 
325, 150, 587, 149, 605, 150, 546, 149, 632, 149, 597, 149, 625, 
330, 150, 570, 149, 598, 150, 526, 150, 634, 150, 600, 150, 621, 
