t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 479, 149, 488, 150, 477, 149, 476, 150, 476, 150, 479, 
10, 149, 483, 150, 493, 150, 481, 149, 479, 149, 478, 150, 481, 
15, 149, 486, 149, 494, 150, 483, 150, 481, 150, 479, 150, 481, 
20, 149, 487, 150, 495, 150, 483, 149, 480, 150, 480, 150, 480, 
25, 149, 487, 150, 496, 150, 484, 149, 481, 150, 479, 149, 479, 
30, 149, 488, 149, 496, 150, 483, 150, 481, 150, 480, 149, 478, 
35, 149, 488, 150, 495, 150, 482, 149, 481, 149, 479, 149, 478, 
40, 150, 488, 149, 495, 150, 481, 150, 481, 149, 479, 150, 478, 
45, 149, 488, 150, 495, 150, 481, 150, 481, 150, 479, 149, 478, 
50, 149, 488, 149, 493, 150, 481, 150, 482, 150, 478, 150, 479, 
55, 149, 488, 149, 493, 150, 482, 149, 482, 149, 477, 150, 480, 
60, 150, 488, 150, 492, 150, 483, 149, 483, 150, 477, 150, 482, 
65, 149, 487, 149, 493, 150, 484, 150, 483, 149, 477, 149, 485, 
70, 149, 487, 149, 495, 150, 485, 149, 483, 150, 476, 149, 489, 
75, 150, 486, 150, 497, 150, 487, 149, 482, 150, 477, 149, 493, 
80, 149, 484, 149, 500, 150, 488, 149, 481, 150, 477, 150, 497, 
85, 149, 483, 150, 504, 150, 490, 149, 480, 150, 478, 150, 502, 
90, 150, 485, 150, 508, 150, 491, 149, 479, 150, 479, 150, 507, 
95, 149, 485, 149, 512, 150, 492, 149, 478, 149, 480, 150, 511, 
100, 149, 486, 150, 516, 150, 494, 149, 478, 150, 482, 150, 516, 
105, 149, 488, 149, 519, 150, 495, 149, 477, 150, 484, 149, 521, 
110, 150, 490, 150, 524, 150, 496, 149, 476, 150, 487, 150, 525, 
115, 150, 491, 150, 528, 150, 498, 149, 476, 149, 488, 150, 530, 
120, 149, 492, 149, 532, 150, 499, 150, 476, 150, 491, 150, 534, 
125, 150, 494, 149, 535, 150, 501, 149, 476, 149, 493, 150, 538, 
130, 149, 495, 149, 539, 150, 502, 149, 476, 150, 496, 150, 542, 
135, 150, 497, 149, 543, 150, 504, 149, 476, 149, 498, 149, 545, 
140, 150, 499, 149, 547, 150, 506, 149, 477, 149, 501, 150, 549, 
145, 150, 501, 150, 551, 150, 508, 149, 478, 150, 504, 149, 552, 
150, 149, 502, 150, 555, 150, 509, 149, 479, 149, 506, 150, 555, 
155, 149, 504, 150, 559, 150, 511, 149, 479, 150, 509, 150, 558, 
160, 149, 504, 150, 562, 150, 513, 149, 480, 150, 512, 150, 561, 
165, 150, 507, 149, 565, 150, 514, 149, 481, 149, 514, 150, 564, 
170, 150, 508, 149, 568, 150, 516, 149, 483, 150, 518, 149, 566, 
175, 149, 509, 150, 572, 150, 518, 149, 483, 150, 521, 149, 568, 
180, 150, 512, 149, 575, 150, 520, 149, 485, 150, 523, 149, 570, 
185, 149, 513, 150, 578, 150, 522, 149, 486, 150, 526, 149, 573, 
190, 150, 515, 149, 580, 150, 524, 149, 488, 150, 529, 150, 576, 
195, 150, 516, 149, 583, 150, 526, 149, 489, 149, 531, 150, 578, 
200, 149, 517, 150, 584, 150, 528, 149, 490, 150, 535, 150, 580, 
205, 150, 519, 149, 586, 150, 529, 149, 491, 150, 537, 150, 583, 
210, 149, 520, 150, 588, 150, 531, 150, 494, 149, 538, 150, 587, 
215, 150, 521, 149, 589, 150, 533, 149, 494, 150, 541, 149, 590, 
220, 149, 522, 149, 591, 150, 533, 149, 495, 150, 544, 150, 593, 
225, 149, 523, 149, 592, 150, 534, 150, 496, 150, 545, 150, 596, 
230, 149, 524, 150, 594, 150, 535, 149, 496, 150, 547, 150, 599, 
235, 149, 524, 150, 595, 150, 535, 149, 498, 150, 549, 150, 601, 
240, 150, 526, 149, 594, 150, 536, 149, 499, 150, 551, 150, 601, 
245, 149, 526, 149, 596, 150, 536, 149, 500, 150, 552, 150, 603, 
250, 149, 526, 149, 596, 150, 536, 149, 501, 150, 554, 149, 604, 
255, 150, 528, 149, 597, 150, 536, 149, 502, 150, 556, 150, 605, 
260, 149, 528, 149, 599, 150, 535, 149, 503, 150, 556, 149, 606, 
265, 150, 530, 149, 600, 150, 534, 149, 505, 150, 558, 150, 607, 
270, 149, 528, 149, 601, 150, 534, 149, 506, 150, 558, 150, 608, 
275, 149, 530, 150, 602, 150, 533, 149, 506, 150, 558, 150, 609, 
280, 149, 530, 149, 602, 149, 532, 149, 507, 150, 558, 150, 610, 
285, 150, 529, 150, 604, 149, 531, 150, 508, 150, 559, 150, 610, 
290, 150, 530, 150, 606, 150, 532, 149, 509, 150, 559, 149, 611, 
295, 149, 530, 149, 607, 149, 530, 149, 510, 150, 559, 150, 612, 
300, 150, 529, 149, 608, 149, 530, 149, 509, 150, 559, 150, 610, 
305, 149, 525, 149, 606, 150, 528, 149, 508, 150, 558, 150, 611, 
310, 149, 524, 149, 605, 150, 528, 149, 508, 150, 556, 149, 612, 
315, 149, 523, 150, 605, 150, 528, 149, 507, 150, 556, 149, 612, 
320, 149, 522, 149, 603, 150, 528, 149, 507, 150, 555, 150, 611, 
325, 150, 522, 150, 604, 150, 528, 149, 507, 150, 555, 150, 612, 
330, 150, 521, 150, 605, 149, 527, 149, 507, 150, 555, 150, 612, 
