t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 437, 150, 429, 149, 442, 150, 443, 149, 430, 150, 446, 
10, 150, 441, 150, 431, 149, 450, 149, 450, 150, 435, 150, 452, 
15, 149, 445, 149, 435, 149, 458, 149, 456, 149, 439, 149, 456, 
20, 149, 449, 150, 437, 149, 466, 150, 461, 149, 443, 150, 461, 
25, 149, 453, 149, 441, 149, 473, 149, 466, 149, 446, 149, 466, 
30, 149, 456, 149, 444, 149, 479, 150, 470, 149, 449, 149, 470, 
35, 150, 459, 149, 447, 149, 484, 149, 473, 150, 451, 150, 474, 
40, 149, 463, 150, 449, 149, 487, 149, 477, 149, 452, 149, 477, 
45, 149, 465, 149, 452, 150, 490, 149, 481, 149, 454, 149, 481, 
50, 150, 467, 149, 454, 149, 492, 149, 483, 150, 456, 150, 483, 
55, 149, 470, 149, 456, 150, 494, 149, 484, 149, 457, 149, 486, 
60, 150, 471, 149, 456, 149, 495, 149, 486, 149, 458, 149, 487, 
65, 150, 474, 149, 458, 150, 496, 149, 487, 149, 459, 150, 489, 
70, 150, 475, 149, 460, 149, 497, 150, 488, 150, 459, 150, 491, 
75, 149, 477, 149, 461, 149, 498, 149, 489, 149, 460, 149, 495, 
80, 150, 480, 150, 462, 150, 499, 149, 490, 150, 460, 149, 498, 
85, 149, 482, 150, 463, 150, 500, 149, 491, 149, 461, 150, 499, 
90, 149, 483, 150, 465, 149, 500, 149, 492, 149, 461, 149, 502, 
95, 150, 486, 150, 464, 149, 501, 149, 492, 149, 462, 149, 503, 
