t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 534, 149, 562, 149, 536, 149, 499, 150, 491, 149, 653, 
10, 150, 503, 149, 521, 149, 507, 149, 491, 149, 470, 149, 621, 
15, 149, 492, 149, 495, 149, 491, 150, 485, 149, 458, 150, 577, 
20, 150, 489, 149, 482, 150, 483, 149, 481, 149, 454, 150, 541, 
25, 150, 486, 150, 476, 149, 479, 149, 479, 149, 453, 149, 513, 
30, 149, 483, 150, 473, 150, 476, 149, 475, 149, 452, 149, 496, 
35, 150, 483, 150, 472, 149, 475, 149, 474, 149, 451, 149, 485, 
40, 149, 481, 150, 470, 150, 474, 149, 473, 150, 451, 150, 477, 
45, 150, 479, 149, 469, 150, 473, 149, 473, 149, 451, 149, 473, 
50, 150, 479, 150, 469, 149, 472, 149, 472, 150, 451, 149, 471, 
55, 149, 479, 149, 469, 149, 472, 150, 471, 149, 451, 150, 471, 
60, 149, 479, 150, 469, 150, 471, 150, 472, 149, 451, 150, 471, 
65, 149, 478, 150, 469, 150, 470, 149, 470, 150, 451, 149, 470, 
70, 150, 477, 149, 468, 150, 469, 149, 471, 149, 452, 149, 469, 
75, 150, 477, 149, 468, 149, 469, 149, 470, 149, 451, 150, 468, 
80, 150, 477, 150, 467, 150, 468, 149, 469, 149, 452, 150, 467, 
85, 150, 476, 149, 467, 149, 468, 150, 469, 149, 453, 149, 467, 
90, 149, 475, 149, 466, 149, 468, 150, 467, 149, 452, 150, 465, 
95, 149, 474, 150, 465, 150, 468, 150, 466, 149, 453, 149, 463, 
100, 150, 473, 150, 464, 150, 468, 149, 465, 149, 452, 150, 463, 
105, 149, 473, 149, 463, 150, 469, 149, 464, 150, 453, 149, 461, 
110, 149, 472, 150, 463, 149, 471, 149, 464, 149, 453, 150, 459, 
115, 150, 471, 150, 461, 150, 472, 149, 463, 149, 452, 150, 459, 
120, 150, 471, 150, 460, 149, 474, 149, 463, 150, 454, 149, 459, 
125, 149, 470, 149, 459, 149, 476, 150, 462, 149, 453, 150, 459, 
130, 150, 469, 149, 459, 150, 477, 150, 463, 149, 453, 150, 460, 
135, 149, 469, 149, 460, 150, 479, 150, 463, 149, 453, 149, 461, 
140, 149, 469, 150, 460, 149, 480, 150, 465, 149, 453, 150, 462, 
145, 150, 469, 150, 461, 149, 482, 150, 466, 150, 453, 150, 464, 
150, 150, 470, 149, 461, 150, 484, 149, 466, 149, 453, 149, 466, 
155, 149, 470, 149, 462, 149, 485, 150, 468, 149, 453, 150, 468, 
160, 149, 472, 150, 464, 149, 486, 150, 469, 150, 453, 150, 471, 
165, 150, 472, 150, 464, 149, 487, 149, 471, 149, 452, 149, 474, 
170, 149, 473, 149, 466, 149, 489, 150, 473, 149, 452, 149, 475, 
175, 149, 474, 150, 467, 149, 490, 150, 475, 149, 452, 150, 477, 
180, 150, 474, 150, 469, 149, 492, 150, 476, 149, 451, 150, 480, 
185, 149, 476, 149, 470, 149, 493, 149, 478, 149, 451, 149, 482, 
190, 150, 476, 149, 471, 149, 494, 150, 480, 149, 451, 150, 483, 
195, 149, 478, 149, 472, 149, 495, 149, 481, 149, 450, 149, 485, 
200, 149, 478, 150, 473, 150, 497, 149, 483, 149, 449, 149, 486, 
205, 149, 479, 150, 476, 149, 499, 149, 485, 149, 449, 149, 488, 
210, 150, 480, 150, 477, 149, 500, 149, 487, 150, 448, 150, 490, 
215, 149, 481, 150, 477, 149, 502, 149, 488, 150, 447, 149, 491, 
220, 150, 482, 150, 477, 150, 503, 149, 489, 150, 446, 150, 492, 
225, 150, 483, 149, 478, 149, 505, 149, 491, 149, 447, 149, 493, 
230, 149, 484, 149, 478, 149, 506, 150, 493, 149, 446, 149, 494, 
235, 150, 485, 149, 480, 149, 507, 149, 494, 150, 445, 149, 496, 
