t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 396, 150, 392, 150, 392, 150, 390, 150, 432, 150, 396, 
10, 150, 396, 149, 392, 150, 394, 150, 390, 150, 442, 150, 403, 
15, 150, 397, 149, 394, 150, 397, 149, 391, 150, 452, 150, 405, 
20, 150, 399, 149, 395, 150, 396, 150, 393, 149, 455, 150, 405, 
25, 150, 403, 149, 392, 150, 397, 149, 395, 150, 459, 150, 409, 
30, 150, 407, 149, 393, 150, 397, 150, 395, 150, 461, 150, 409, 
35, 150, 409, 149, 392, 150, 394, 150, 398, 150, 462, 150, 410, 
40, 150, 413, 149, 393, 149, 395, 150, 398, 150, 464, 149, 411, 
45, 150, 417, 149, 393, 150, 394, 149, 398, 150, 462, 150, 411, 
50, 150, 419, 149, 392, 149, 393, 149, 398, 150, 460, 149, 413, 
55, 149, 422, 149, 393, 150, 392, 150, 397, 150, 458, 150, 416, 
60, 150, 424, 149, 396, 150, 392, 150, 400, 150, 459, 149, 413, 
65, 149, 425, 149, 397, 150, 392, 149, 397, 149, 458, 150, 416, 
70, 150, 432, 150, 395, 149, 390, 150, 393, 150, 453, 149, 407, 
75, 150, 432, 149, 391, 150, 391, 150, 395, 150, 455, 150, 409, 
80, 149, 419, 149, 387, 150, 391, 149, 392, 150, 449, 149, 405, 
85, 150, 410, 150, 383, 150, 389, 150, 389, 149, 445, 150, 410, 
90, 149, 401, 149, 380, 150, 387, 149, 389, 150, 469, 150, 432, 
95, 150, 395, 150, 379, 150, 388, 150, 388, 150, 520, 150, 438, 
100, 149, 390, 150, 377, 150, 387, 149, 386, 149, 571, 150, 437, 
105, 150, 386, 149, 375, 149, 386, 150, 384, 149, 596, 150, 433, 
110, 150, 383, 149, 373, 150, 385, 149, 387, 150, 612, 150, 432, 
115, 149, 391, 149, 372, 149, 385, 149, 385, 150, 617, 149, 432, 
120, 150, 396, 149, 371, 150, 384, 150, 384, 150, 620, 150, 434, 
125, 150, 398, 149, 371, 149, 385, 150, 385, 149, 624, 150, 435, 
130, 150, 398, 149, 371, 149, 385, 149, 386, 150, 628, 150, 440, 
135, 150, 398, 149, 369, 150, 386, 150, 382, 150, 641, 150, 443, 
140, 150, 399, 149, 368, 150, 386, 149, 380, 149, 655, 150, 445, 
145, 150, 401, 150, 368, 150, 385, 150, 381, 149, 664, 149, 446, 
150, 150, 399, 149, 369, 150, 387, 150, 382, 150, 677, 149, 445, 
155, 150, 401, 149, 370, 150, 388, 149, 381, 150, 682, 149, 444, 
160, 150, 404, 150, 369, 150, 387, 150, 382, 150, 682, 150, 445, 
165, 150, 404, 149, 370, 149, 387, 149, 382, 149, 676, 150, 445, 
170, 150, 404, 149, 371, 150, 388, 150, 382, 150, 671, 149, 443, 
175, 150, 405, 149, 371, 150, 389, 149, 379, 149, 663, 150, 442, 
180, 150, 405, 149, 373, 150, 388, 150, 382, 150, 657, 150, 440, 
185, 149, 404, 149, 373, 150, 389, 150, 381, 150, 649, 149, 441, 
190, 150, 402, 149, 374, 149, 388, 150, 379, 149, 642, 150, 438, 
195, 149, 401, 149, 374, 150, 389, 149, 380, 150, 635, 150, 441, 
200, 150, 401, 149, 376, 149, 389, 150, 380, 149, 627, 150, 441, 
205, 150, 401, 149, 375, 150, 391, 150, 381, 150, 622, 149, 440, 
210, 150, 399, 150, 374, 150, 388, 150, 379, 150, 616, 150, 439, 
215, 150, 399, 149, 375, 150, 392, 149, 378, 150, 606, 150, 439, 
220, 150, 398, 149, 376, 150, 391, 149, 379, 150, 602, 149, 437, 
225, 150, 397, 149, 377, 150, 391, 149, 375, 149, 596, 150, 435, 
230, 150, 396, 150, 374, 150, 390, 149, 376, 150, 590, 150, 436, 
235, 150, 397, 149, 375, 150, 392, 150, 376, 150, 583, 150, 435, 
240, 150, 397, 150, 375, 149, 391, 150, 374, 150, 579, 150, 435, 
245, 150, 396, 149, 375, 150, 390, 150, 375, 150, 573, 150, 434, 
250, 149, 396, 149, 375, 149, 391, 150, 374, 150, 568, 150, 433, 
255, 149, 393, 149, 375, 150, 391, 150, 375, 150, 563, 149, 431, 
260, 150, 394, 149, 374, 150, 390, 149, 371, 149, 559, 150, 429, 
265, 150, 393, 149, 373, 150, 388, 150, 374, 149, 553, 150, 431, 
270, 150, 393, 150, 373, 150, 390, 150, 373, 149, 549, 150, 428, 
275, 150, 391, 149, 374, 150, 389, 150, 373, 149, 544, 150, 426, 
280, 150, 390, 149, 373, 150, 388, 149, 372, 150, 540, 149, 427, 
285, 150, 390, 149, 372, 149, 388, 149, 372, 149, 535, 149, 426, 
290, 150, 389, 150, 372, 150, 387, 150, 372, 150, 532, 150, 425, 
295, 150, 388, 149, 374, 150, 385, 150, 373, 150, 527, 150, 423, 
300, 150, 388, 150, 374, 150, 386, 149, 373, 150, 522, 150, 425, 
305, 150, 386, 149, 371, 150, 386, 150, 371, 150, 520, 149, 423, 
310, 150, 387, 149, 372, 150, 385, 150, 372, 149, 515, 149, 421, 
315, 150, 385, 149, 371, 150, 384, 150, 372, 150, 510, 149, 421, 
320, 150, 384, 149, 371, 150, 385, 149, 370, 150, 507, 149, 421, 
325, 150, 384, 150, 370, 150, 385, 150, 369, 149, 504, 149, 419, 
330, 150, 383, 149, 370, 150, 384, 151, 374, 150, 500, 150, 418, 
