t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 440, 149, 427, 149, 428, 149, 419, 149, 455, 149, 440, 
10, 150, 441, 149, 428, 150, 430, 150, 417, 150, 453, 150, 437, 
15, 150, 438, 149, 426, 150, 428, 150, 416, 149, 453, 150, 437, 
20, 150, 438, 149, 424, 149, 423, 150, 417, 150, 455, 150, 435, 
25, 150, 437, 150, 426, 150, 427, 150, 418, 150, 454, 150, 434, 
30, 150, 436, 149, 424, 150, 427, 149, 415, 150, 452, 150, 432, 
35, 149, 437, 149, 425, 150, 423, 150, 416, 149, 453, 150, 434, 
40, 149, 437, 149, 425, 149, 426, 149, 416, 150, 452, 150, 433, 
45, 150, 438, 149, 425, 150, 427, 150, 414, 150, 453, 150, 435, 
50, 150, 438, 150, 425, 149, 426, 150, 416, 150, 453, 150, 433, 
55, 150, 440, 149, 425, 150, 425, 150, 416, 150, 453, 150, 433, 
60, 150, 442, 149, 424, 149, 424, 150, 416, 150, 454, 150, 434, 
65, 149, 444, 149, 424, 149, 423, 150, 415, 150, 455, 150, 435, 
70, 150, 446, 149, 424, 150, 426, 150, 414, 150, 454, 150, 433, 
75, 150, 446, 149, 424, 150, 429, 150, 417, 150, 455, 150, 433, 
80, 150, 449, 149, 424, 150, 431, 150, 417, 149, 456, 149, 433, 
85, 150, 451, 149, 424, 149, 433, 150, 417, 150, 457, 150, 432, 
90, 150, 453, 149, 424, 149, 436, 149, 419, 150, 458, 150, 432, 
95, 150, 456, 149, 423, 149, 439, 150, 422, 150, 461, 150, 434, 
100, 150, 460, 149, 424, 149, 443, 149, 424, 150, 463, 150, 435, 
105, 149, 464, 149, 425, 150, 449, 150, 427, 150, 464, 150, 435, 
110, 150, 464, 150, 427, 150, 452, 150, 430, 150, 469, 150, 436, 
115, 149, 462, 149, 428, 149, 458, 150, 433, 149, 473, 150, 440, 
120, 150, 456, 150, 431, 149, 464, 150, 436, 150, 477, 150, 443, 
125, 149, 451, 149, 432, 150, 466, 150, 438, 150, 484, 149, 444, 
130, 149, 446, 149, 436, 149, 469, 149, 441, 150, 489, 150, 450, 
135, 149, 444, 149, 435, 150, 475, 150, 447, 150, 492, 150, 451, 
140, 150, 442, 150, 433, 150, 477, 150, 450, 149, 498, 150, 453, 
145, 150, 442, 149, 428, 149, 479, 150, 452, 149, 503, 150, 457, 
150, 150, 441, 149, 428, 150, 483, 150, 456, 150, 509, 150, 459, 
155, 150, 441, 150, 427, 149, 485, 150, 456, 150, 512, 150, 462, 
160, 150, 442, 150, 426, 150, 489, 149, 460, 150, 516, 150, 464, 
165, 150, 442, 149, 426, 150, 480, 150, 465, 150, 520, 150, 467, 
170, 149, 445, 149, 424, 149, 469, 149, 467, 150, 527, 150, 471, 
175, 149, 446, 149, 426, 150, 455, 149, 469, 150, 528, 150, 473, 
180, 150, 445, 149, 428, 150, 439, 151, 477, 149, 532, 150, 475, 
185, 149, 448, 149, 433, 150, 429, 149, 476, 149, 533, 150, 478, 
190, 150, 450, 150, 440, 150, 425, 150, 471, 149, 536, 150, 480, 
195, 150, 453, 149, 440, 150, 421, 150, 445, 150, 540, 149, 482, 
200, 150, 455, 150, 446, 150, 421, 150, 405, 150, 540, 150, 487, 
205, 149, 456, 150, 449, 150, 421, 150, 399, 149, 534, 150, 487, 
210, 150, 458, 150, 450, 150, 425, 150, 397, 150, 511, 150, 492, 
215, 150, 460, 149, 451, 150, 428, 150, 398, 150, 482, 150, 493, 
220, 150, 460, 149, 454, 150, 434, 150, 397, 149, 464, 150, 496, 
225, 150, 461, 150, 453, 149, 440, 149, 402, 149, 447, 149, 482, 
230, 150, 462, 149, 455, 150, 443, 149, 406, 150, 435, 150, 462, 
235, 150, 462, 149, 454, 149, 445, 150, 410, 150, 431, 149, 434, 
240, 149, 462, 149, 456, 149, 446, 149, 416, 150, 432, 149, 416, 
245, 150, 463, 150, 456, 150, 447, 149, 420, 150, 435, 150, 411, 
250, 150, 462, 149, 457, 149, 447, 150, 422, 149, 441, 150, 410, 
255, 150, 463, 150, 460, 150, 447, 150, 426, 150, 446, 150, 410, 
260, 150, 463, 149, 460, 150, 449, 150, 429, 150, 448, 150, 410, 
265, 150, 463, 150, 459, 150, 450, 150, 429, 150, 449, 149, 411, 
270, 150, 470, 149, 460, 150, 450, 149, 428, 150, 454, 150, 420, 
275, 150, 470, 150, 461, 150, 447, 149, 430, 150, 458, 149, 424, 
280, 150, 470, 149, 462, 150, 450, 149, 431, 150, 462, 150, 429, 
285, 150, 470, 150, 462, 149, 449, 150, 432, 150, 464, 150, 429, 
290, 150, 470, 149, 461, 150, 451, 149, 429, 150, 465, 149, 433, 
295, 150, 469, 149, 462, 150, 450, 149, 431, 150, 465, 150, 433, 
300, 150, 469, 149, 463, 150, 451, 149, 431, 150, 465, 150, 434, 
305, 150, 468, 149, 463, 149, 452, 150, 434, 150, 464, 150, 432, 
310, 150, 469, 150, 462, 149, 451, 149, 430, 150, 465, 150, 435, 
315, 150, 468, 149, 462, 149, 452, 150, 431, 149, 466, 150, 436, 
320, 149, 467, 149, 462, 150, 453, 150, 432, 150, 466, 150, 436, 
325, 150, 466, 149, 463, 149, 453, 151, 433, 150, 466, 149, 436, 
330, 150, 466, 149, 462, 150, 453, 149, 430, 150, 467, 150, 437, 
