t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 465, 149, 472, 150, 453, 150, 458, 150, 487, 150, 470, 
10, 150, 472, 149, 476, 150, 460, 150, 464, 149, 497, 150, 477, 
15, 150, 480, 149, 480, 150, 471, 150, 471, 149, 506, 150, 482, 
20, 150, 488, 149, 483, 149, 477, 149, 483, 149, 514, 149, 486, 
25, 150, 497, 149, 486, 150, 488, 150, 492, 149, 522, 149, 489, 
30, 150, 506, 149, 492, 150, 493, 150, 497, 149, 531, 150, 496, 
35, 150, 515, 150, 496, 150, 504, 149, 505, 149, 538, 149, 501, 
40, 150, 524, 149, 502, 149, 509, 150, 513, 149, 548, 150, 507, 
45, 150, 532, 149, 507, 150, 516, 150, 519, 149, 555, 150, 512, 
50, 150, 538, 149, 513, 150, 524, 149, 526, 149, 562, 150, 515, 
55, 149, 544, 149, 519, 150, 531, 150, 533, 150, 566, 149, 520, 
60, 150, 550, 149, 521, 150, 534, 149, 537, 150, 574, 150, 524, 
65, 149, 555, 150, 526, 150, 538, 149, 542, 150, 579, 149, 527, 
