t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 481, 149, 474, 150, 481, 150, 463, 150, 495, 150, 480, 
10, 149, 489, 149, 481, 150, 489, 149, 469, 149, 502, 150, 484, 
15, 150, 491, 150, 486, 150, 491, 150, 475, 149, 503, 150, 482, 
20, 150, 491, 149, 487, 150, 490, 150, 479, 149, 502, 149, 482, 
25, 150, 489, 149, 487, 150, 488, 150, 479, 150, 502, 150, 482, 
30, 150, 487, 149, 487, 150, 488, 150, 477, 150, 500, 150, 479, 
35, 150, 483, 150, 485, 149, 487, 150, 478, 150, 498, 150, 477, 
40, 150, 476, 149, 481, 150, 484, 149, 472, 150, 494, 150, 475, 
45, 150, 470, 149, 477, 150, 480, 150, 464, 149, 492, 150, 473, 
50, 150, 465, 149, 474, 150, 480, 150, 456, 150, 486, 150, 470, 
55, 150, 460, 150, 469, 150, 474, 150, 451, 150, 483, 150, 470, 
60, 150, 456, 149, 467, 149, 470, 150, 448, 150, 481, 150, 470, 
65, 150, 452, 150, 463, 150, 469, 150, 441, 150, 477, 149, 466, 
70, 150, 448, 149, 462, 150, 466, 150, 439, 150, 474, 150, 466, 
75, 150, 445, 149, 460, 149, 465, 150, 438, 150, 473, 150, 466, 
80, 150, 443, 149, 458, 149, 462, 149, 437, 150, 473, 150, 465, 
85, 150, 441, 149, 456, 149, 462, 149, 436, 150, 470, 150, 462, 
90, 150, 440, 149, 454, 149, 459, 149, 437, 150, 470, 150, 463, 
95, 150, 438, 149, 453, 149, 458, 150, 437, 150, 470, 150, 464, 
100, 150, 437, 149, 452, 150, 454, 150, 435, 150, 469, 150, 463, 
105, 149, 436, 149, 452, 149, 455, 150, 433, 149, 468, 150, 462, 
110, 150, 435, 149, 450, 150, 453, 149, 433, 150, 468, 149, 462, 
115, 150, 434, 150, 451, 149, 451, 149, 433, 150, 468, 150, 462, 
120, 150, 435, 149, 450, 150, 450, 149, 432, 149, 466, 149, 461, 
125, 150, 434, 149, 451, 150, 452, 150, 431, 150, 465, 150, 459, 
130, 150, 434, 150, 449, 150, 453, 150, 431, 150, 464, 149, 459, 
135, 150, 434, 150, 450, 149, 451, 150, 433, 150, 464, 150, 460, 
140, 150, 434, 149, 448, 150, 451, 150, 430, 150, 463, 149, 460, 
145, 150, 435, 149, 448, 149, 452, 149, 430, 149, 462, 150, 457, 
150, 150, 435, 150, 450, 150, 453, 150, 431, 149, 463, 150, 458, 
155, 150, 435, 149, 449, 150, 451, 150, 431, 150, 463, 150, 459, 
160, 150, 436, 149, 450, 150, 451, 150, 429, 149, 462, 149, 457, 
165, 150, 436, 149, 449, 150, 453, 150, 434, 150, 462, 150, 455, 
170, 149, 436, 150, 449, 150, 453, 150, 434, 150, 461, 150, 456, 
175, 150, 437, 149, 448, 149, 451, 150, 433, 150, 464, 150, 456, 
180, 150, 437, 149, 448, 150, 452, 150, 433, 149, 462, 150, 455, 
185, 150, 436, 150, 448, 150, 450, 149, 432, 150, 461, 150, 455, 
190, 150, 438, 150, 447, 149, 450, 150, 433, 149, 461, 150, 455, 
195, 150, 438, 149, 447, 150, 453, 149, 433, 150, 463, 150, 455, 
200, 150, 437, 149, 447, 150, 452, 150, 432, 150, 463, 150, 453, 
205, 150, 440, 149, 447, 150, 453, 149, 432, 150, 461, 150, 453, 
210, 149, 441, 150, 447, 150, 453, 151, 435, 150, 461, 150, 453, 
215, 150, 440, 150, 447, 150, 454, 150, 433, 149, 461, 149, 453, 
220, 150, 441, 149, 448, 149, 453, 150, 434, 150, 463, 150, 453, 
225, 150, 441, 149, 449, 150, 452, 150, 429, 150, 461, 149, 452, 
230, 150, 440, 149, 449, 150, 454, 149, 431, 149, 461, 150, 453, 
235, 150, 441, 150, 449, 149, 455, 150, 431, 150, 461, 150, 453, 
240, 150, 441, 149, 449, 149, 455, 150, 431, 150, 461, 150, 456, 
245, 150, 440, 149, 451, 150, 455, 150, 428, 149, 460, 149, 454, 
250, 150, 441, 149, 451, 150, 456, 150, 428, 149, 459, 150, 454, 
255, 150, 442, 150, 452, 149, 457, 150, 428, 150, 461, 150, 457, 
260, 150, 442, 149, 453, 149, 456, 150, 428, 150, 460, 150, 456, 
265, 150, 443, 149, 453, 150, 457, 150, 427, 150, 461, 150, 457, 
270, 150, 444, 149, 454, 149, 457, 150, 430, 150, 461, 150, 457, 
275, 149, 444, 150, 453, 150, 458, 150, 426, 149, 462, 149, 455, 
280, 150, 445, 149, 453, 150, 459, 150, 426, 150, 460, 150, 455, 
285, 149, 444, 149, 454, 150, 459, 150, 429, 150, 461, 150, 455, 
290, 149, 445, 149, 453, 150, 458, 149, 424, 149, 460, 150, 455, 
295, 150, 446, 149, 455, 150, 458, 149, 425, 150, 460, 150, 454, 
300, 150, 446, 149, 454, 149, 457, 150, 429, 150, 459, 150, 455, 
305, 150, 447, 149, 453, 150, 460, 149, 428, 149, 457, 150, 456, 
310, 150, 448, 149, 452, 149, 457, 149, 427, 150, 457, 150, 454, 
315, 150, 449, 149, 454, 149, 458, 150, 427, 150, 457, 150, 453, 
320, 150, 450, 149, 454, 150, 458, 150, 427, 149, 456, 150, 452, 
325, 150, 450, 150, 455, 149, 459, 149, 429, 150, 455, 150, 454, 
330, 150, 451, 149, 453, 150, 458, 149, 428, 149, 455, 149, 452, 
