t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 570, 149, 549, 150, 615, 149, 545, 150, 500, 150, 401, 
10, 150, 604, 149, 582, 150, 660, 149, 585, 149, 523, 150, 414, 
15, 149, 639, 150, 614, 150, 694, 150, 615, 150, 549, 150, 425, 
20, 149, 666, 149, 632, 150, 712, 149, 627, 150, 567, 150, 430, 
25, 150, 685, 149, 639, 150, 726, 150, 652, 150, 586, 149, 434, 
30, 150, 698, 150, 645, 150, 734, 149, 656, 149, 591, 150, 439, 
35, 150, 709, 149, 654, 149, 738, 150, 665, 150, 600, 150, 438, 
40, 150, 722, 149, 658, 150, 744, 150, 672, 149, 605, 150, 442, 
45, 149, 723, 149, 667, 150, 748, 150, 668, 150, 607, 150, 440, 
50, 150, 728, 149, 665, 150, 756, 150, 682, 150, 612, 150, 442, 
55, 150, 734, 149, 669, 149, 755, 149, 680, 150, 617, 149, 445, 
60, 150, 736, 149, 678, 149, 757, 150, 685, 150, 618, 150, 445, 
65, 150, 740, 149, 672, 149, 756, 150, 700, 150, 624, 149, 447, 
70, 150, 742, 149, 676, 150, 766, 150, 693, 150, 625, 150, 447, 
75, 150, 744, 149, 681, 150, 766, 150, 699, 150, 625, 149, 449, 
80, 150, 746, 149, 682, 150, 762, 149, 694, 149, 626, 150, 450, 
85, 150, 747, 149, 682, 149, 766, 150, 701, 150, 630, 150, 451, 
90, 150, 745, 149, 684, 149, 766, 150, 705, 150, 631, 150, 453, 
95, 150, 747, 149, 684, 150, 763, 150, 696, 150, 633, 149, 451, 
100, 150, 746, 149, 687, 150, 765, 149, 706, 150, 635, 149, 453, 
105, 150, 744, 149, 681, 150, 764, 150, 714, 149, 631, 150, 458, 
110, 149, 741, 149, 683, 150, 761, 149, 700, 149, 632, 150, 455, 
115, 150, 736, 149, 684, 150, 759, 149, 704, 149, 635, 149, 457, 
120, 150, 730, 150, 683, 150, 753, 149, 704, 149, 632, 149, 457, 
125, 150, 725, 150, 681, 150, 751, 150, 702, 150, 631, 150, 458, 
130, 150, 717, 149, 679, 149, 736, 150, 705, 150, 637, 149, 459, 
135, 150, 706, 149, 667, 149, 734, 150, 701, 150, 636, 149, 459, 
140, 150, 699, 150, 657, 150, 729, 150, 697, 150, 631, 150, 460, 
145, 150, 689, 149, 647, 150, 716, 149, 688, 149, 624, 149, 460, 
150, 150, 639, 149, 642, 150, 708, 150, 690, 150, 620, 150, 462, 
155, 150, 623, 150, 638, 150, 704, 149, 682, 149, 606, 149, 460, 
160, 150, 613, 149, 639, 149, 689, 150, 676, 150, 590, 150, 457, 
165, 150, 603, 150, 632, 150, 689, 149, 673, 150, 575, 150, 458, 
170, 150, 596, 149, 630, 150, 678, 150, 665, 149, 550, 149, 458, 
175, 149, 583, 150, 628, 149, 669, 150, 659, 150, 532, 150, 455, 
180, 149, 577, 149, 617, 149, 654, 150, 658, 149, 521, 150, 452, 
185, 150, 565, 149, 614, 150, 647, 150, 642, 150, 514, 150, 454, 
190, 150, 559, 150, 610, 149, 634, 149, 636, 150, 504, 150, 451, 
195, 150, 549, 149, 610, 150, 619, 150, 629, 150, 496, 150, 449, 
200, 150, 548, 149, 607, 149, 610, 150, 609, 150, 497, 150, 447, 
205, 150, 537, 149, 605, 150, 602, 149, 597, 149, 485, 150, 446, 
210, 150, 534, 149, 603, 150, 586, 150, 581, 150, 489, 150, 443, 
215, 150, 526, 150, 600, 149, 581, 149, 574, 150, 508, 150, 441, 
220, 150, 521, 149, 593, 150, 568, 149, 552, 150, 513, 150, 436, 
225, 150, 510, 149, 594, 150, 539, 149, 533, 150, 505, 150, 434, 
230, 150, 507, 149, 598, 149, 509, 149, 520, 150, 503, 150, 425, 
235, 150, 496, 149, 589, 150, 485, 150, 514, 149, 506, 150, 416, 
240, 150, 495, 150, 594, 149, 455, 150, 509, 149, 499, 150, 402, 
245, 150, 479, 149, 602, 150, 425, 150, 500, 150, 496, 149, 390, 
