t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 2, 150, 3, 149, 4, 150, 2, 150, 3, 149, 0, 
10, 149, 2, 150, 4, 150, 3, 150, 0, 150, 2, 150, 1, 
15, 150, 2, 149, 3, 150, 3, 149, 2, 149, 4, 149, 2, 
20, 149, 2, 150, 4, 149, 4, 149, 2, 149, 4, 149, 1, 
25, 149, 2, 150, 4, 149, 0, 150, 1, 150, 2, 149, 2, 
30, 149, 2, 149, 4, 150, 2, 149, 1, 149, 3, 150, 1, 
35, 150, 2, 150, 5, 149, 1, 150, 2, 149, 3, 149, 1, 
40, 149, 2, 149, 4, 150, 0, 150, 2, 150, 2, 149, 1, 
45, 149, 2, 149, 4, 149, 0, 150, -1, 150, 1, 150, 0, 
50, 150, 2, 149, 22, 150, 0, 150, 0, 150, 1, 150, 2, 
55, 149, 2, 149, 3, 150, 2, 150, -1, 150, 1, 150, 2, 
60, 149, 2, 150, 4, 149, 1, 150, -1, 149, 17, 150, 3, 
65, 149, 2, 149, 4, 150, 1, 150, -1, 150, 0, 150, 20, 
70, 150, 2, 150, 5, 150, 0, 150, 1, 150, 2, 149, 1, 
75, 150, 3, 149, 4, 149, 0, 149, 2, 150, 1, 149, 2, 
80, 149, 3, 149, 5, 149, 1, 150, 0, 149, 1, 150, 2, 
85, 149, 3, 150, 4, 149, 0, 151, 1, 150, 2, 149, 1, 
90, 150, 3, 149, 5, 149, 1, 150, 1, 150, 0, 150, 2, 
95, 150, 3, 149, 4, 150, 2, 150, 1, 149, 1, 150, 3, 
100, 150, 3, 149, 4, 150, 0, 149, 1, 151, 1, 150, 2, 
105, 150, 3, 149, 4, 149, 0, 150, 2, 150, 2, 149, 3, 
110, 149, 3, 150, 4, 149, 1, 149, 2, 149, 3, 150, 3, 
115, 150, 3, 149, 2, 149, 1, 150, 0, 150, 1, 149, 4, 
120, 150, 3, 149, 5, 149, 2, 149, 1, 149, 0, 149, 2, 
125, 150, 4, 149, 4, 149, 2, 151, 1, 149, 1, 149, 2, 
130, 150, 4, 150, 3, 150, 1, 150, 1, 150, 0, 149, 2, 
135, 149, 4, 150, 5, 149, 2, 150, 1, 149, 1, 149, 3, 
140, 150, 4, 150, 3, 150, 2, 150, 0, 149, 0, 149, 4, 
145, 149, 4, 149, 3, 150, 1, 150, 2, 150, 0, 150, 4, 
150, 149, 4, 150, 4, 150, 2, 149, 0, 150, 2, 150, 3, 
155, 150, 4, 149, 3, 150, 1, 151, 1, 150, 1, 150, 2, 
160, 150, 4, 149, 4, 150, 3, 149, 1, 149, 0, 150, 2, 
165, 150, 4, 149, 3, 149, 2, 150, 0, 150, 0, 150, 2, 
170, 149, 4, 149, 4, 149, 3, 149, 0, 149, 1, 150, 3, 
175, 150, 4, 150, 3, 150, 2, 150, 0, 150, 1, 149, 4, 
180, 149, 4, 149, 3, 150, 3, 150, 0, 150, 1, 150, 3, 
185, 149, 4, 149, 3, 150, 3, 149, -1, 150, 1, 149, 4, 
190, 150, 4, 149, 2, 150, 3, 149, 1, 149, 2, 150, 2, 
195, 150, 4, 149, 3, 150, 3, 150, 0, 149, 0, 150, 3, 
200, 149, 4, 149, 3, 150, 4, 150, -1, 149, 1, 150, 3, 
205, 150, 3, 149, 3, 150, 3, 149, 0, 149, 1, 150, 2, 
210, 150, 3, 149, 2, 150, 4, 149, -2, 150, 0, 150, 4, 
215, 149, 3, 150, 1, 150, 4, 150, -3, 150, 2, 150, 4, 
220, 149, 3, 150, 2, 150, 3, 150, -1, 150, 1, 150, 4, 
225, 149, 2, 149, 1, 150, 2, 150, 0, 149, 0, 149, 3, 
230, 150, 3, 149, 1, 150, 3, 150, 0, 149, 0, 150, 3, 
235, 149, 3, 150, 1, 150, 4, 150, -2, 149, 0, 149, 4, 
240, 150, 2, 149, 0, 149, 3, 149, -1, 149, 2, 149, 4, 
245, 150, 3, 150, 1, 149, 4, 149, -1, 151, 1, 150, 2, 
250, 150, 2, 150, 1, 150, 4, 149, -2, 150, 2, 150, 4, 
255, 150, 1, 150, 1, 150, 4, 150, -1, 149, 1, 150, 2, 
260, 150, 2, 149, 0, 149, 3, 150, -2, 150, 0, 149, 3, 
265, 149, 2, 150, 1, 150, 4, 150, 0, 149, 0, 149, 5, 
270, 149, 1, 150, 1, 150, 4, 150, -3, 149, 0, 150, 4, 
275, 150, 1, 150, 2, 149, 2, 149, -1, 149, 0, 149, 4, 
280, 149, 1, 149, 2, 149, 3, 150, -2, 150, 1, 149, 5, 
285, 150, 1, 149, 2, 150, 4, 150, -3, 149, 0, 149, 5, 
290, 150, 2, 150, 2, 150, 4, 149, -2, 149, 1, 150, 3, 
295, 150, 1, 150, 2, 150, 5, 149, -2, 149, 1, 149, 4, 
300, 150, 2, 149, 2, 149, 5, 150, -2, 150, 0, 150, 3, 
305, 149, 1, 150, 3, 150, 3, 150, -2, 150, 0, 150, 2, 
310, 150, 1, 149, 2, 149, 3, 150, -1, 150, 1, 149, 3, 
315, 149, 1, 150, 1, 149, 4, 150, -3, 150, 1, 150, 2, 
320, 149, 2, 149, 1, 149, 5, 150, -1, 149, 1, 149, 2, 
325, 150, 1, 150, 2, 150, 3, 150, 0, 150, 0, 150, 3, 
330, 149, 1, 150, 2, 150, 3, 150, -1, 149, 0, 150, 2, 
