t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, -1, 149, 0, 149, 4, 149, 3, 150, 0, 150, 1, 
10, 150, -1, 149, 0, 150, 3, 150, 3, 150, 0, 149, 2, 
15, 149, -2, 150, 0, 149, 4, 149, 3, 149, 0, 150, 2, 
20, 150, -1, 149, 0, 150, 4, 149, 3, 149, 0, 149, 1, 
25, 149, -1, 149, 0, 150, 4, 149, 3, 149, 0, 150, 1, 
30, 150, -1, 149, 0, 150, 3, 149, 3, 149, 0, 150, 1, 
35, 150, -1, 149, 0, 150, 3, 150, 3, 149, 0, 149, 1, 
40, 149, -1, 150, 0, 150, 4, 150, 3, 150, 0, 150, 1, 
45, 150, -2, 150, 1, 149, 3, 150, 3, 150, 0, 149, 2, 
50, 149, -1, 150, 0, 150, 3, 149, 3, 149, 0, 150, 2, 
