t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, -13, 150, -4, 149, -1, 150, -9, 150, -9, 150, 1, 
10, 150, -13, 150, -5, 149, -1, 149, -9, 150, -9, 150, 0, 
15, 150, -13, 150, -5, 150, 0, 150, -9, 150, -8, 150, 1, 
20, 150, -13, 150, -3, 149, 0, 150, -9, 149, -9, 150, 1, 
25, 149, -13, 150, -4, 149, -1, 150, -9, 150, -9, 149, 1, 
30, 150, -13, 149, -4, 150, -1, 150, -9, 150, -11, 150, 1, 
35, 150, -13, 149, -4, 149, -2, 150, -9, 149, -10, 150, 1, 
40, 150, -13, 149, -4, 150, -1, 149, -8, 149, -10, 150, 1, 
45, 150, -13, 150, -4, 150, -2, 149, -9, 150, -11, 150, 1, 
50, 150, -13, 150, -4, 150, -1, 150, -9, 149, -6, 150, 1, 
55, 150, -13, 150, -3, 150, 0, 149, -9, 150, -8, 150, 1, 
60, 149, -13, 150, -3, 149, -2, 150, -9, 150, -10, 150, 1, 
65, 150, -13, 150, -3, 149, -1, 149, -9, 150, -9, 149, 0, 
70, 150, -13, 150, -3, 150, -2, 150, -9, 150, -10, 150, 1, 
75, 150, -13, 149, -4, 149, -2, 150, -8, 150, -10, 150, 0, 
80, 150, -13, 149, -2, 150, -2, 150, -9, 150, -8, 150, 1, 
85, 149, -13, 149, -3, 150, -2, 149, -8, 149, -9, 150, 1, 
90, 150, -13, 149, -3, 149, -1, 150, -8, 150, -9, 149, 1, 
95, 149, -13, 150, -3, 149, 22, 150, -8, 149, -10, 150, 0, 
100, 150, -13, 150, -2, 150, -2, 149, 5, 150, -7, 150, 0, 
105, 150, -12, 150, -2, 149, -2, 149, -8, 149, -6, 150, 16, 
110, 150, -13, 149, -2, 149, -2, 150, -8, 150, -10, 150, 0, 
115, 149, -12, 149, -2, 149, -2, 150, -8, 149, -7, 149, 0, 
120, 149, -13, 150, -2, 149, -2, 150, -8, 150, -8, 150, 0, 
125, 150, -12, 150, -2, 150, -2, 150, -8, 149, -9, 150, 1, 
130, 150, -13, 150, -2, 150, -2, 149, -8, 150, -9, 150, 0, 
135, 150, -13, 150, -1, 149, -3, 150, -8, 150, -10, 149, 0, 
140, 149, -12, 149, -2, 149, -2, 149, -8, 150, -5, 150, 0, 
145, 150, -13, 149, -2, 149, -3, 150, -8, 150, -10, 150, 0, 
150, 150, -13, 150, -2, 150, -3, 150, -8, 150, -9, 150, 0, 
155, 150, -12, 150, -2, 149, -3, 149, -8, 150, -7, 150, 0, 
160, 150, -12, 149, -1, 149, -2, 150, -8, 149, -5, 149, 0, 
165, 150, -11, 149, -2, 149, -3, 149, -7, 150, -8, 149, 1, 
170, 150, -11, 149, -2, 149, -3, 150, -7, 150, -6, 150, 0, 
175, 150, -11, 149, -1, 149, -2, 150, -7, 149, -6, 150, 0, 
180, 150, -12, 150, -1, 149, -2, 149, -8, 150, -6, 150, 0, 
185, 149, -12, 149, -2, 149, -3, 150, -7, 150, -9, 150, 0, 
190, 149, -12, 150, -1, 150, -2, 150, -7, 150, -5, 150, 0, 
195, 149, -11, 150, -2, 149, -3, 149, -7, 149, -9, 149, 0, 
200, 150, -12, 150, -1, 150, -3, 150, -7, 150, -7, 149, 0, 
205, 149, -13, 149, -1, 149, -3, 150, -7, 150, -8, 150, 0, 
210, 149, -10, 150, -1, 149, -3, 149, -7, 150, -8, 149, 0, 
215, 149, -12, 150, -1, 150, -4, 150, -7, 149, -6, 150, 0, 
220, 149, -12, 149, 0, 150, -3, 150, -7, 150, -8, 150, 0, 
225, 149, -10, 150, 0, 149, -4, 149, -7, 149, -7, 150, 0, 
230, 149, -10, 150, -1, 150, -4, 150, -6, 150, -7, 150, 0, 
235, 149, -11, 150, 0, 150, -2, 149, -6, 149, -9, 150, 0, 
240, 150, -11, 150, -1, 149, -4, 149, -7, 149, -9, 149, 0, 
245, 149, -9, 150, 0, 149, -4, 150, -6, 149, -5, 149, 0, 
250, 150, -9, 150, -1, 150, -4, 150, -7, 150, -6, 150, 0, 
255, 149, -8, 150, 0, 149, -4, 150, -6, 150, -5, 150, 0, 
260, 150, -11, 150, 0, 150, -4, 150, -6, 150, -5, 149, 0, 
265, 149, -9, 150, 0, 150, -4, 150, -6, 150, -6, 149, 0, 
270, 150, -9, 150, 0, 150, -5, 150, -6, 149, -8, 150, 0, 
275, 149, -9, 149, 0, 150, -4, 149, -6, 149, -6, 149, 0, 
280, 150, -10, 150, 0, 149, -3, 149, -6, 150, -7, 150, 0, 
285, 150, -7, 150, 0, 149, -3, 150, -5, 149, -3, 150, 0, 
290, 150, -9, 150, 0, 149, -4, 150, -6, 150, -8, 150, 0, 
295, 150, -8, 150, 0, 150, -5, 150, -6, 149, -6, 150, 0, 
300, 150, -10, 150, 0, 149, -4, 149, -5, 150, -8, 149, 0, 
305, 150, -8, 150, 0, 149, -5, 149, -5, 149, -5, 150, 0, 
310, 150, -7, 150, 0, 150, -4, 150, -5, 150, -7, 149, 0, 
315, 150, -8, 150, 0, 150, -5, 150, -6, 150, -8, 150, 0, 
320, 149, -7, 150, 0, 150, -5, 150, -6, 150, -8, 150, 0, 
325, 150, -8, 149, 0, 150, -4, 149, -5, 150, -6, 150, 0, 
330, 149, -7, 150, 1, 150, -3, 149, -5, 150, -7, 149, 0, 
